date,100,200
02/01/2010 00:00,37.454011884736246,11.505456638977895
03/01/2010 00:00,95.07143064099162,60.90665392794814
04/01/2010 00:00,73.1993941811405,13.339096418598828
05/01/2010 00:00,59.86584841970366,24.058961996534876
06/01/2010 00:00,15.601864044243651,32.71390558111398
07/01/2010 00:00,15.599452033620265,85.91374909485977
08/01/2010 00:00,5.8083612168199465,66.60902130980257
09/01/2010 00:00,86.61761457749351,54.11622122834038
10/01/2010 00:00,60.11150117432088,2.90138244243604
11/01/2010 00:00,70.80725777960456,73.3748296280283
12/01/2010 00:00,2.0584494295802447,39.49500184310059
13/01/2010 00:00,96.99098521619943,80.20471186286665
14/01/2010 00:00,83.24426408004217,25.442112585987932
15/01/2010 00:00,21.233911067827616,5.68849366511518
16/01/2010 00:00,18.182496720710063,86.66486408992003
17/01/2010 00:00,18.34045098534338,22.10289958843713
18/01/2010 00:00,30.42422429595377,40.498944804725966
19/01/2010 00:00,52.475643163223786,31.60964710182087
20/01/2010 00:00,43.194501864211574,7.666269999644726
21/01/2010 00:00,29.122914019804192,84.32246942297046
22/01/2010 00:00,61.18528947223795,84.89391477448615
23/01/2010 00:00,13.949386065204184,97.1465091435388
24/01/2010 00:00,29.214464853521815,38.53769143951381
25/01/2010 00:00,36.63618432936917,95.44881251086652
26/01/2010 00:00,45.606998421703594,44.575836083971886
27/01/2010 00:00,78.51759613930136,66.97246517218078
28/01/2010 00:00,19.967378215835975,8.25000496971554
29/01/2010 00:00,51.42344384136116,89.70985799815342
30/01/2010 00:00,59.24145688620425,29.80035006887627
31/01/2010 00:00,4.645041271999773,26.230482259638144
01/02/2010 00:00,60.75448519014384,0.5129549064456951
02/02/2010 00:00,17.052412368729154,54.3202515280406
03/02/2010 00:00,6.505159298527952,47.559636700725314
04/02/2010 00:00,94.88855372533332,63.63736775715226
05/02/2010 00:00,96.56320330745594,97.82041340820061
06/02/2010 00:00,80.83973481164611,90.86627578310878
07/02/2010 00:00,30.46137691733707,91.01530757801567
08/02/2010 00:00,9.767211400638388,52.52556711071455
09/02/2010 00:00,68.42330265121569,10.40189498547629
10/02/2010 00:00,44.01524937396013,18.0914595257901
11/02/2010 00:00,12.203823484477883,95.30402209867415
12/02/2010 00:00,49.51769101112702,41.195298338635865
13/02/2010 00:00,3.4388521115218396,86.50171206071818
14/02/2010 00:00,90.9320402078782,67.21772794761762
15/02/2010 00:00,25.87799816000169,62.87857958821612
16/02/2010 00:00,66.2522284353982,27.555877664895213
17/02/2010 00:00,31.171107608941096,89.67472697408625
18/02/2010 00:00,52.00680211778108,20.689137134336523
19/02/2010 00:00,54.67102793432797,40.44052430754076
20/02/2010 00:00,18.485445552552704,99.35724923941035
21/02/2010 00:00,96.95846277645586,73.57270815071207
22/02/2010 00:00,77.51328233611146,44.50614124896827
23/02/2010 00:00,93.9498941564189,56.0663169443735
24/02/2010 00:00,89.48273504276489,41.125548908663525
25/02/2010 00:00,59.78999788110851,72.69879919679884
26/02/2010 00:00,92.18742350231169,39.919688590407475
27/02/2010 00:00,8.84925020519195,67.01451647023818
28/02/2010 00:00,19.59828624191452,70.47156078805415
