day,6541,6549,6553,6563,6565
02/01/2010 00:00,155.604,86.9,0.0,16.92,68.534
03/01/2010 00:00,169.656,162.3,0.0,12.362,73.088
04/01/2010 00:00,215.371,214.9,0.0,25.487,77.123
05/01/2010 00:00,427.959,307.8,0.0,27.977,75.909
06/01/2010 00:00,825.807,386.8,0.0,29.22,88.403
07/01/2010 00:00,1151.111,444.8,0.0,289.977,120.662
08/01/2010 00:00,1269.267,476.5,0.0,277.574,102.772
09/01/2010 00:00,1246.814,417.2,0.0,476.999,84.827
10/01/2010 00:00,1118.216,315.5,0.0,649.236,68.324
11/01/2010 00:00,952.926,208.0,0.0,776.867,68.683
12/01/2010 00:00,808.707,149.1,0.0,738.456,76.164
13/01/2010 00:00,787.43,111.6,0.0,242.824,82.423
14/01/2010 00:00,840.031,105.8,0.0,472.724,195.225
15/01/2010 00:00,880.061,114.8,0.0,656.997,313.891
16/01/2010 00:00,1038.462,122.7,0.0,721.542,212.07
17/01/2010 00:00,1171.187,134.9,0.0,506.729,123.962
18/01/2010 00:00,1294.174,145.0,0.0,117.279,99.147
19/01/2010 00:00,1427.911,149.4,0.0,72.626,87.987
20/01/2010 00:00,1535.871,137.5,0.0,56.414,87.876
21/01/2010 00:00,1578.818,122.2,0.0,45.893,91.612
22/01/2010 00:00,1470.231,102.9,0.0,33.89,89.265
23/01/2010 00:00,1159.756,76.5,0.0,25.337,104.015
24/01/2010 00:00,791.146,56.0,0.004,19.885,108.007
25/01/2010 00:00,533.804,44.5,35.984,16.508,100.256
26/01/2010 00:00,384.011,38.6,132.88,20.613,91.217
27/01/2010 00:00,308.401,33.8,209.477,26.893,88.075
28/01/2010 00:00,377.981,47.6,304.399,21.067,172.229
29/01/2010 00:00,408.817,58.8,404.404,46.227,127.907
30/01/2010 00:00,437.202,223.9,465.005,101.876,119.977
31/01/2010 00:00,543.435,334.1,506.204,124.429,119.216
01/02/2010 00:00,735.483,541.8,516.56,331.084,172.144
02/02/2010 00:00,966.69,529.8,580.073,391.196,273.551
03/02/2010 00:00,1103.728,382.1,707.479,315.98,214.674
04/02/2010 00:00,1189.209,252.4,805.621,225.782,135.165
05/02/2010 00:00,1267.282,188.7,739.279,136.18,112.85
06/02/2010 00:00,1311.03,156.6,607.38,180.943,128.888
07/02/2010 00:00,1251.443,126.1,425.6,195.691,172.214
08/02/2010 00:00,1079.921,95.6,263.392,113.059,113.637
09/02/2010 00:00,826.834,73.2,155.265,75.596,111.359
10/02/2010 00:00,604.934,55.9,160.966,48.259,108.277
11/02/2010 00:00,440.613,45.1,221.175,34.212,97.73
12/02/2010 00:00,329.161,38.2,195.49,25.218,83.38
13/02/2010 00:00,271.631,33.2,160.643,20.097,79.476
14/02/2010 00:00,229.518,30.3,182.345,21.255,80.792
15/02/2010 00:00,201.69,30.3,205.423,32.99,84.292
16/02/2010 00:00,190.348,31.2,262.363,56.188,84.968
17/02/2010 00:00,183.425,34.0,302.908,129.943,88.966
18/02/2010 00:00,212.588,39.8,312.923,89.456,83.577
19/02/2010 00:00,227.209,58.1,295.426,52.909,81.132
20/02/2010 00:00,200.487,46.5,357.641,51.45,80.075
21/02/2010 00:00,196.003,38.0,410.28,38.533,79.341
22/02/2010 00:00,188.38,36.2,494.131,24.453,70.67
23/02/2010 00:00,184.956,36.5,522.095,16.988,66.374
24/02/2010 00:00,187.847,62.2,618.249,13.759,65.204
25/02/2010 00:00,190.239,130.1,721.909,19.464,93.726
26/02/2010 00:00,226.115,166.7,798.959,152.304,161.812
27/02/2010 00:00,333.888,250.7,914.496,396.673,137.009
28/02/2010 00:00,506.705,376.2,965.221,1019.919,141.047
01/03/2010 00:00,762.86,430.3,896.468,1145.97,352.544
02/03/2010 00:00,1043.634,440.9,761.045,1325.716,499.694
03/03/2010 00:00,1283.979,544.3,654.128,1539.489,636.288
04/03/2010 00:00,1444.312,659.4,791.948,1670.009,272.98
05/03/2010 00:00,1544.215,611.8,847.777,1709.374,170.887
06/03/2010 00:00,1608.034,453.0,711.179,1618.956,132.498
07/03/2010 00:00,1635.567,340.1,549.799,926.013,112.528
08/03/2010 00:00,1586.582,254.6,403.833,161.132,107.552
09/03/2010 00:00,1400.447,179.4,272.303,107.441,102.532
10/03/2010 00:00,1064.806,131.9,178.918,85.775,100.933
11/03/2010 00:00,720.514,98.2,137.143,76.679,96.42
12/03/2010 00:00,487.705,67.4,117.906,81.315,93.091
13/03/2010 00:00,341.669,53.2,133.615,73.123,77.111
14/03/2010 00:00,269.916,88.0,129.195,60.919,71.151
15/03/2010 00:00,226.302,81.4,100.175,46.927,74.47
16/03/2010 00:00,193.678,72.5,78.316,38.344,89.566
17/03/2010 00:00,173.849,70.8,63.986,32.393,152.841
18/03/2010 00:00,168.335,55.5,55.106,28.02,117.014
19/03/2010 00:00,162.234,45.9,47.569,25.62,112.652
20/03/2010 00:00,152.109,39.9,41.206,36.641,99.933
21/03/2010 00:00,140.128,35.4,35.688,177.081,90.082
22/03/2010 00:00,129.115,31.5,31.779,84.054,86.924
23/03/2010 00:00,119.246,28.3,28.619,44.269,83.67
24/03/2010 00:00,110.714,25.7,26.653,31.335,86.659
25/03/2010 00:00,104.133,23.7,25.136,24.952,75.989
26/03/2010 00:00,98.638,25.8,26.908,20.67,74.934
27/03/2010 00:00,94.781,22.8,33.315,18.117,86.766
28/03/2010 00:00,91.016,21.2,39.499,17.161,90.819
29/03/2010 00:00,87.988,21.6,47.231,21.104,83.042
30/03/2010 00:00,87.004,20.5,89.834,18.667,67.584
31/03/2010 00:00,87.382,24.0,198.584,16.045,71.061
01/04/2010 00:00,87.31,554.3,253.973,14.061,88.792
02/04/2010 00:00,87.048,1501.7,305.754,12.047,85.727
03/04/2010 00:00,85.921,1710.1,439.679,10.455,71.102
04/04/2010 00:00,84.587,1519.6,669.479,9.267,70.492
05/04/2010 00:00,82.941,1259.6,725.237,8.312,70.11
06/04/2010 00:00,81.34,1051.4,792.334,7.634,69.866
07/04/2010 00:00,82.891,782.3,888.803,6.894,79.065
08/04/2010 00:00,86.609,482.0,901.692,6.325,83.234
09/04/2010 00:00,82.698,226.3,855.28,5.88,83.492
10/04/2010 00:00,78.678,85.6,798.257,5.408,86.489
11/04/2010 00:00,77.94,53.6,746.655,4.972,74.009
12/04/2010 00:00,101.374,46.3,669.652,4.611,71.098
13/04/2010 00:00,95.136,43.8,585.619,4.288,76.355
14/04/2010 00:00,82.797,44.9,456.448,4.111,89.793
15/04/2010 00:00,76.522,65.9,331.789,4.05,96.087
16/04/2010 00:00,92.223,54.8,232.327,3.764,79.296
17/04/2010 00:00,121.786,52.7,164.18,6.144,72.075
18/04/2010 00:00,138.519,52.8,133.225,13.089,87.213
19/04/2010 00:00,122.012,69.3,115.519,17.085,85.13
20/04/2010 00:00,109.378,124.8,100.106,12.648,84.031
21/04/2010 00:00,117.234,132.7,85.362,9.903,77.327
22/04/2010 00:00,126.29,110.9,72.943,8.089,73.904
23/04/2010 00:00,135.608,94.0,63.692,6.692,75.205
24/04/2010 00:00,121.25,78.5,56.666,5.807,77.42
25/04/2010 00:00,122.756,66.8,50.755,5.112,77.623
26/04/2010 00:00,107.986,54.5,46.287,4.442,77.879
27/04/2010 00:00,90.347,49.1,44.367,3.957,77.495
28/04/2010 00:00,81.229,60.4,44.706,3.513,78.076
29/04/2010 00:00,76.605,64.0,43.665,3.173,57.01
30/04/2010 00:00,74.221,48.7,38.683,3.267,48.138
01/05/2010 00:00,71.659,38.9,35.274,2.873,39.964
02/05/2010 00:00,69.083,32.8,32.705,2.65,47.299
03/05/2010 00:00,66.398,29.6,29.877,2.46,59.444
04/05/2010 00:00,63.684,26.5,27.256,2.304,64.534
05/05/2010 00:00,61.25,23.5,25.63,2.122,55.861
06/05/2010 00:00,59.056,21.3,26.087,1.914,61.615
07/05/2010 00:00,57.606,19.6,27.347,1.744,67.807
