1	112.18
2	377.559
3	62.69
4	98.571
5	2.187
6	14.34
7	33.51
8	23.416
9	5.957
10	73.302
11	53.74
12	30.462
13	34.192
14	19.67
15	12.738
16	12.59
17	71.22
18	6.945
19	0.534
20	32.318
21	34.514
22	2.7
23	231.206
24	18.09
25	59.416
26	632.72
27	164.73
28	260.71
29	383.794
32	26.114
33	6.849
34	27.964
35	31.623
36	26.836
37	24.916
38	73.961
39	49.879
40	118.183
41	78.469
42	104.41
43	179.308
44	105.663
45	75.553
46	26.125
47	395.065
48	10.788
50	28.842
51	60.135
52	424.421
53	24.667
54	72.812
55	51.592
56	1.654
57	126.834
58	0.585
59	644.468
60	121.335
61	90.518
62	152.793
63	77.972
64	3.155
65	1.348
68	1.272
70	30.429
71	25.924
72	7.265
74	10.065
75	37.272
76	26.452
77	20.199
78	3.067
79	12.126
80	27.32
81	4.628
82	6.736
86	19.388
87	8.482
88	11.634
89	3.903
90	23.967
91	11.543
93	13.753
94	37.884
95	35.754
96	5.691
97	7.667
98	5.711
99	14.222
100	11.408
101	1.38
103	1.082
104	12.478
106	0.182
107	6.952
108	3.139
109	8.851
111	15.03
112	5.676
113	15.394
114	0.664
115	0.684
116	0.46
117	3.875
118	10.356
119	7.812
120	3.862
121	2.815
124	7.293
125	1.408
126	34.396
127	1.442
128	0.922
129	0.425
131	3.607
132	2.716
133	1.193
134	10.775
135	1.594
136	2.885
137	3.654
138	7.263
139	1.197
140	0.413
141	0.463
142	14.472
143	17.445
144	45.058
145	45.058
146	23.148
147	11.676
148	5.765
149	13.132
150	13.227
151	6.11
152	9.039
153	26.207
155	2.29
156	3.837
158	9.461
162	1.949
164	3.084
165	4.6
166	2.569
167	4.016
168	9.217
169	2.17
170	10.104
171	25.222
172	0.124
173	3.285
174	0.981
175	5.745
176	0.695
177	1.418
178	14.512
179	8.565
180	3.63
181	13.341
182	6.535
183	1.573
184	7.678
185	0.751
186	51.826
187	6.277
188	14.699
189	50.004
190	26.576
191	3.763
192	8.485
193	1.93
194	2.022
196	2.64
197	27.702
198	166.911
199	0.739
200	4.564
201	38.547
202	33.738
203	35.861
204	63.899
205	20.336
206	112.559
207	11.826
208	106.513
211	56.882
212	95.988
213	49.277
214	51.422
216	46.392
217	44.708
218	31.967
220	67.25
221	23.245
222	15.675
223	2.728
224	4.224
226	49.768
227	23.56
228	2.83
229	10.738
231	23.076
232	29.653
233	7.118
234	13.224
235	13.143
236	23.76
237	23.17
238	4.563
239	6.916
240	1.189
241	1.421
242	1.202
243	7.797
245	28.366
246	12.784
247	5.412
248	9.891
249	15.003
250	5.272
251	7.233
252	9.041
253	0.985
254	6.489
255	2.119
256	3.938
258	0.815
259	1.246
260	12.569
261	24.311
262	7.649
263	16.977
264	6.244
265	2.594
266	28.247
267	18.691
268	79.154
269	13.202
270	140.976
271	51.11
272	7.846
274	2.309
276	38.182
277	40.143
283	0.098
284	20.806
286	20.414
287	8.423
288	42.483
289	12.984
290	0.87
291	56.442
292	33.66
293	0.49
294	3.019
295	7.338
296	19.647
297	22.915
298	2.818
299	28.724
300	0.06
301	18.086
302	27.918
303	1.132
304	4.374
305	33.917
306	31.977
307	7.19
308	3.853
309	83.242
310	43.479
311	101.286
312	34.126
313	106.979
315	12.67
316	717.455
317	20.9
318	11.707
319	0.781
322	6.568
323	7.123
324	0.07
325	10.583
326	8.363
327	11.24
328	10.291
329	10.157
330	11.988
331	4.858
332	4.65
333	17.974
334	50.327
335	10.132
336	66.009
337	22.486
338	2.726
339	4.736
340	1.072
341	15.209
342	13.906
343	3.887
344	5.13
345	6.769
346	12.376
347	2.83
348	15.561
349	4.146
350	1.924
351	45.998
352	18.547
354	0.271
355	47.042
356	11.546
358	2.184
360	5.656
361	6.903
362	10.99
363	4.255
365	1.066
366	11.272
367	13.036
369	15.286
370	2.908
371	1.239
373	23.985
374	0.512
376	3.393
377	12.106
378	4.351
380	7.108
381	2.281
382	6.848
383	5.717
384	2.653
385	26.964
386	16.1
387	4.23
388	3.225
389	5.43
390	2.723
391	6.01
392	17.316
393	0.732
394	18.646
395	6.122
396	5.097
397	23.111
398	7.285
399	8.916
400	0.185
401	11.352
402	0.477
403	2.783
404	3.919
405	0.723
406	0.624
407	5.708
408	11.879
409	0.006
410	4.605
411	0.133
412	0.11
413	1.185
415	3.469
416	2.622
417	9.314
419	0.684
420	0.025
428	2.603
432	2.829
435	0.27
437	0.739
440	1.356
441	4.284
446	0.05
447	2.69
448	0.277
449	0.916
451	4.065
453	3.49
459	1.085
461	14.964
463	0.569
467	4.105
470	16.151
472	0.068
475	1.89
480	4.388
481	2.353
482	1.65
485	1.56
487	0.33
489	0.204
491	3.898
492	0.691
493	1.071
495	3.864
505	1.603
513	2.301
519	1.97
522	0.779
523	0.765
530	0.377
534	2.961
535	2.324
540	0.642
548	5.563
549	6.212
556	5.237
568	6.242
570	0.786
571	2.588
578	3.516
579	4.542
582	0.935
584	0.507
591	1.643
592	5.178
595	0.952
602	1.259
606	5.198
607	0.192
613	1.198
614	3.474
627	0.558
633	0.897
636	27.25
645	6.79
649	0.688
651	1.287
652	1.411
669	7.706
672	4.489
681	0.966
683	1.206
694	2.161
696	0.306
699	8.877
700	2.677
707	0.109
716	1.357
720	3.048
721	2.566
724	0.375
727	2.373
730	1.148
731	1.193
733	0.693
734	0.35
737	4.626
740	3.695
743	0.355
744	0.53
747	12.629
749	1.125
756	0.633
757	1.856
758	1.597
759	0.54
760	0.243
763	0.665
764	1.893
769	0.173
770	0.357
771	0.146
772	0.068
775	0.489
783	0.274
785	5.495
786	1.049
788	0.404
790	0.579
791	0.686
793	0.82
794	1.452
795	0.064
796	0.168
797	1.197
798	0.633
800	3.602
801	0.845
803	1.556
804	0.823
805	0.21
806	0.306
809	4.688
811	0.328
812	3.738
813	0.566
814	0.314
815	0.554
816	1.4
821	1.066
822	2.37
824	0.786
826	0.248
827	1.532
828	1.725
829	1.127
830	0.448
831	0.72
832	0.908
833	0.829
834	0.321
835	0.137
837	1.287
838	1.562
839	1.17
841	1.025
842	0.511
843	1.725
844	0.9
845	1.613
847	4.817
848	0.011
849	1.692
850	1.18
851	0.552
852	3.493
853	2.44
854	0.686
855	1.908
856	1.325
857	0.848
858	7.666
859	0.438
861	0.517
862	1.825
863	1.113
867	1.845
870	1.152
874	3.14
875	0.846
877	6.496
878	6.448
879	3.248
880	16.162
882	4.746
883	0.55
885	0.914
887	16.579
889	0.052
891	0.049
892	0.753
893	0.262
894	2.476
895	0.726
896	6.425
897	2.695
900	4.666
902	0.286
903	0.244
906	0.226
908	25.893
909	1.25
911	2.536
912	0.66
913	0.458
919	1.353
922	1.111
924	0.092
925	2.222
927	0.348
938	0.218
939	0.938
941	2.612
942	2.525
943	1.248
944	0.507
945	1.351
947	5.646
948	2.344
949	2.266
951	0.036
954	0.223
955	0.187
956	8.167
957	1.582
958	0.059
960	0.498
961	3.202
962	0.907
966	2.9
967	0.354
968	0.059
969	4.274
971	1.383
974	0.89
975	0.515
977	8.24
978	3.254
979	0.781
980	1.323
981	0.099
982	0.548
984	1.462
986	2.448
988	5.167
989	9.273
991	0.303
992	0.199
994	0.026
995	0.816
997	5.527
998	2.405
999	4.998
1004	0.809
1006	0.231
1007	0.678
1008	0.378
1010	3.302
1012	0.25
1013	0.717
1014	0.794
1015	0.044
1016	0.078
1017	0.375
1019	1.132
1020	0.433
1022	1.763
1025	0.445
1027	2.375
1028	2.017
1029	2.661
1031	0.485
1032	0.44
1034	3.883
1035	0.603
1038	0.096
1041	0.549
1042	0.91
1043	2.122
1044	10.099
1045	1.335
1048	0.36
1051	0.39
1052	1.1
1053	0.963
1055	12.859
1057	1.367
1058	0.572
1060	0.875
1062	3.737
1063	4.24
1064	0.19
1065	1.965
1066	3.481
1067	1.242
1068	2.313
1069	2.85
1070	2.525
1071	0.142
1072	1.118
1073	2.43
1074	0.658
1077	20.569
1078	1.37
1079	0.721
1081	1.765
1084	3.269
1085	2.483
1086	1.272
1088	4.5
1089	0.305
1090	1.409
1091	2.077
1092	9.073
1094	15.485
1097	4.402
1098	11.803
1099	0.32
1100	9.744
1106	0.736
1107	0.992
1108	0.729
1111	0.5
1113	0.222
1115	0.598
1116	3.145
1118	0.32
1119	0.511
1121	16.562
1122	1.948
1123	2.825
1124	10.695
1125	0.134
1126	9.694
1127	17.616
1128	30.777
1130	7.842
1133	0.124
1134	0.054
1135	1.494
1136	17.888
1137	1.546
1138	0.612
1139	0.046
1140	0.747
1141	0.119
1142	6.966
1143	0.427
1148	0.042
1152	3.197
1154	7.189
1157	0.442
1159	0.804
1161	17.842
1162	2.242
1165	18.865
1167	13.532
1174	7.569
1175	4.337
1181	0.4
1184	1.932
1186	1.675
1187	7.438
1189	1.189
1192	1.018
1193	27.372
1194	8.406
1196	36.815
1197	3.773
1198	31.223
1199	56.802
1200	40.697
1201	1.427
1203	0.643
1206	5.292
1207	0.356
1208	1.994
1209	0.555
1211	24.491
1212	2.911
1215	2.531
1216	7.252
1217	0.179
1221	9.742
1222	3.519
1225	8.726
1228	4.998
1231	3.164
1233	2.714
1239	1.708
1241	1.116
1252	5.407
1254	1.43
1255	1.93
1256	0.707
1257	1.325
1258	1.925
1259	1.942
1260	0.639
1262	1.08
1265	3.27
1266	3.038
1275	1.163
1276	0.807
1280	1.086
1282	1.752
1285	1.031
1288	3.144
1289	4.216
1296	2.024
1298	2.244
1301	0.743
1302	2.138
1316	1.519
1326	2.062
1331	15.463
1333	1.069
1336	0.233
1339	0.114
1348	1.248
1350	3.868
1352	0.304
1353	3.699
1355	0.844
1356	0.975
1357	1.588
1358	1.02
1362	0.474
1364	11.411
1370	2.79
1371	3.995
1373	12.395
1374	2.236
1375	1.687
1382	2.802
1387	0.385
1391	2.001
1395	0.877
1400	0.219
1401	11.881
1402	1.557
1403	0.148
1404	0.212
1406	7.256
1407	0.205
1408	0.651
1410	0.422
1411	0.222
1413	2.744
1418	10.633
1420	8.318
1422	4.238
1423	1.592
1424	0.332
1425	1.153
1427	0.301
1429	1.399
1430	1.094
1431	0.648
1432	6.525
1433	1.145
1435	0.099
1437	0.435
1440	0.199
1441	4.339
1442	0.394
1448	0.751
1449	4.414
1450	0.954
1451	0.512
1453	6.219
1454	1.321
1455	23.53
1456	11.111
1457	8.592
1458	2.442
1459	11.369
1460	2.086
1462	5.136
1464	0.82
1466	0.102
1468	0.76
1471	11.36
1475	2.573
1476	1.222
1477	0.622
1478	1.083
1479	1.831
1480	0.108
1481	2.223
1482	0.835
1483	0.167
1484	1.477
1486	2.043
1488	0.537
1489	2.273
1490	2.039
1491	0.848
1492	1.532
1493	0.254
1495	2.382
1496	2.382
1497	0.245
1499	2.506
1500	0.924
1501	0.077
1502	1.386
1503	3.838
1505	9.41
1506	2.957
1509	0.196
1510	0.264
1512	0.197
1513	2.388
1514	0.289
1519	1.624
1520	0.273
1521	1.703
1524	0.221
1525	3.023
1526	0.18
1527	0.171
1528	2.59
1529	0.243
1530	0.37
1531	2.977
1532	0.572
1533	0.301
1535	0.143
1537	25.291
1538	0.556
1540	1.633
1542	2.576
1543	1.61
1545	2.629
1546	0.236
1547	0.171
1548	5.275
1549	0.045
1550	0.017
1553	0.324
1555	3.269
1556	0.237
1559	5.21
1561	1.18
1562	0.013
1565	0.124
1566	2.194
1567	0.929
1569	1.617
1570	0.202
1571	2.517
1572	3.042
1576	3.039
1577	8.456
1581	3.525
1583	0.436
1584	0.725
1585	1.401
1586	1.14
1587	5.035
1588	7.812
1589	1.633
1593	1.768
1594	28.425
1596	0.107
1597	0.299
1599	0.16
1601	0.183
1604	1.241
1606	3.213
1608	1.937
1610	83.261
1612	0.734
1614	0.732
1615	2.48
1616	2.742
1617	0.64
1620	1.574
1621	0.692
1622	0.83
1623	11.876
1624	1.407
1625	2.23
1626	0.418
1627	0.775
1628	1.917
1630	0.546
1631	1.918
1633	0.868
1636	16.028
1637	10.606
1639	9.525
1641	15.812
1642	3.115
1645	7.182
1647	1.0
1648	0.881
1649	14.45
1654	2.21
1655	11.716
1656	1.096
1659	2.652
1661	1.989
1662	0.916
1663	0.592
1664	0.05
1666	8.162
1667	0.549
1669	3.156
1670	2.488
1675	0.735
1678	0.33
1682	2.42
1684	5.898
1685	3.453
1686	22.306
1687	6.17
1690	1.072
1693	1.399
1694	0.999
1696	3.37
1700	4.425
1701	6.346
1704	6.122
1705	3.182
1708	0.003
1709	0.43
1710	0.003
1713	1.519
1718	29.961
1719	5.478
1720	1.261
1722	29.152
1723	5.573
1727	5.64
1728	3.656
1729	3.085
1731	24.01
1732	0.946
1733	1.051
1735	14.178
1736	81.454
1737	7.145
1741	1.489
1742	1.326
1743	37.127
1744	0.786
1745	1.171
1749	5.762
1751	5.875
1753	2.525
1755	3.23
1767	0.15
1769	1.455
1771	10.0
1776	27.88
1779	1.93
1780	9.168
1782	3.125
1783	12.704
1787	8.169
1788	0.472
1789	0.223
1790	0.904
1792	1.38
1794	0.545
1795	1.153
1798	2.748
1799	1.926
1801	5.586
1804	0.4
1805	0.936
1808	7.9
1812	1.536
1813	0.755
1814	3.56
1815	0.39
1816	1.954
1818	1.427
1822	1.552
1823	3.693
1826	4.563
1829	1.526
1832	1.509
1835	0.789
1836	0.524
1837	2.341
1844	2.259
1848	82.007
1851	0.534
1852	2.479
1856	1.094
1859	2.182
1865	1.823
1866	1.854
1867	1.962
1868	0.352
1869	1.258
1872	0.87
1873	0.401
1875	4.428
1876	2.187
1877	0.7
1880	1.684
1882	0.491
1885	1.887
1886	0.717
1889	1.512
1895	2.356
1898	0.574
1904	1.044
1907	11.514
1913	20.464
1914	1.643
1915	1.283
1916	1.403
1921	1.769
1924	1.279
1925	5.108
1926	1.023
1928	4.791
1930	14.523
1931	0.455
1932	3.281
1934	1.922
1938	1.8
1939	1.899
1940	2.73
1941	0.242
1943	0.584
1944	1.047
1946	7.309
1950	3.445
1951	0.448
1952	3.169
1953	1.958
1955	4.697
1957	14.753
1959	2.312
1960	4.105
1961	0.885
1963	0.953
1965	0.531
1966	0.158
1973	0.392
1974	3.097
1975	0.868
1976	3.064
1977	6.694
1979	1.961
1980	0.146
1981	5.098
1982	2.442
1984	2.227
1987	4.204
1989	6.9
1990	3.789
1991	1.527
1993	2.377
1994	15.141
1996	8.37
1997	1.041
1999	2.856
2000	4.812
2004	2.047
2005	1.228
2009	0.425
2010	0.04
2012	0.422
2014	0.338
2016	0.164
2018	0.249
2020	0.322
2022	0.642
2026	0.368
2028	0.492
2037	0.208
2038	0.156
2041	0.112
2044	0.49
2046	0.627
2047	0.875
2048	0.594
2050	0.218
2053	0.758
2054	0.207
2055	0.228
2058	0.208
2064	0.193
2065	1.996
2066	1.334
2067	0.182
2068	0.034
2069	0.757
2070	0.352
2071	0.288
2073	0.193
2074	11.689
2075	0.056
2076	0.232
2077	0.255
2081	0.114
2083	1.43
2084	0.116
2086	0.062
2090	0.011
2091	0.53
2092	0.8
2094	1.696
2095	1.195
2096	0.918
2098	0.441
2101	1.001
2102	1.082
2103	0.081
2108	0.605
2109	3.804
2111	0.492
2112	2.911
2113	11.558
2377	1.899
2406	4.147
2423	0.844
2452	0.996
2462	0.876
2468	0.974
2527	0.044
2549	0.972
2666	0.958
2764	1.495
2782	1.009
2800	0.505
2806	0.501
2829	3.494
2862	0.774
2894	1.945
2915	0.732
2918	2.892
2937	0.346
2938	0.75
2952	1.028
2956	1.047
2963	0.746
2969	1.288
3010	1.564
3024	0.425
3028	0.107
3047	0.713
3078	0.012
3112	0.785
3115	0.736
3130	1.2
3156	0.571
3183	1.544
3238	0.724
3264	0.308
3269	0.158
3298	0.102
3336	0.341
3350	0.108
3359	1.326
3369	0.977
3373	1.745
3375	1.103
3379	1.577
3387	8.623
3405	3.532
3410	0.839
3411	2.41
3413	2.3
3421	0.166
3427	0.801
3440	0.156
3445	0.12
3458	0.911
3485	3.675
3500	1.984
3501	1.978
3844	0.516
3866	2.308
3869	0.97
3873	1.387
3915	0.838
3934	1.509
3939	2.028
3953	0.546
3962	1.174
3969	4.47
3985	0.686
4012	0.587
4030	0.321
4031	0.579
4036	0.32
4042	0.065
4049	0.307
4054	0.189
4055	1.364
4076	0.288
4087	0.537
4090	1.997
4110	0.494
4123	8.951
4124	0.045
4133	0.192
4135	0.044
4142	0.564
4161	2.43
4171	2.312
4175	0.23
4198	1.592
4217	0.102
4220	0.08
4225	0.186
4247	0.584
4279	1.365
4292	0.007
4293	0.122
4303	0.027
4307	0.004
4308	0.011
4311	0.011
4312	0.006
4314	0.009
4316	0.015
4321	0.009
4329	0.02
4336	0.027
4338	0.021
4340	0.013
4350	0.047
4353	0.31
4354	0.156
4385	0.261
4386	0.16
4460	0.137
4476	0.047
4480	0.121
4532	0.189
4536	6.126
4544	1.511
4566	0.273
4612	7.786
4616	0.451
4638	0.121
4651	0.455
4676	1.077
4706	2.74
