1	0.514012
2	0.508634
3	0.517433
4	0.410946
5	0.720455
6	0.565195
7	0.547755
8	0.551112
9	0.723584
10	0.545685
11	0.545323
12	0.542804
13	0.597592
14	0.542549
15	0.579752
16	0.587879
17	0.630447
18	0.650498
19	0.817076
20	0.216868
21	0.986427
22	0.446912
23	0.394193
24	0.394845
25	0.399252
26	0.505366
27	0.203454
28	0.366693
29	0.377622
30	0.382567
31	0.381336
32	0.544883
33	0.554725
34	0.523788
35	0.603613
36	0.537188
37	0.594917
38	0.515742
39	0.527273
40	0.529329
41	0.620743
42	0.557807
43	0.517805
44	0.535047
45	0.632984
46	0.592991
47	0.499061
48	0.715839
49	0.504629
50	0.554282
51	0.506601
52	0.499853
53	0.508957
54	0.504020
55	0.518589
56	0.588940
57	0.579226
58	0.426131
59	0.403162
60	0.403398
61	0.408186
62	0.414686
63	0.414769
64	0.688421
65	0.759722
66	0.674772
67	0.677573
68	0.724535
69	0.677585
70	0.544650
71	0.713316
72	0.553279
73	0.641955
74	0.542343
75	0.627911
76	0.649889
77	0.543102
78	0.752679
79	0.633087
80	0.645907
81	0.545772
82	0.722387
84	0.735460
85	0.739338
86	0.709343
87	0.731328
88	0.681428
89	0.707865
90	0.549527
91	0.540970
92	0.673286
93	0.546766
94	0.547056
95	0.647969
96	0.734874
97	0.699261
98	0.723777
99	0.736611
100	0.589626
101	0.676790
102	0.695323
103	0.778044
104	0.682556
105	0.635929
106	0.665237
107	0.706415
108	0.782412
109	0.665635
110	0.766300
111	0.727681
112	0.745164
113	0.651776
114	0.773789
115	0.751396
116	0.816507
117	0.704682
118	0.694782
119	0.847380
120	0.817750
121	0.837371
123	0.678610
124	0.802605
125	0.814632
126	0.657319
127	0.559722
128	0.846836
129	0.814216
131	0.686475
132	0.764886
133	0.725495
134	0.650404
135	0.741807
136	0.636306
137	0.987710
138	0.773079
139	0.782091
140	0.835289
141	0.797899
142	0.543261
143	0.810554
144	0.815077
145	0.674807
146	0.324341
147	0.962932
148	0.988314
149	0.986164
150	0.816446
151	0.914151
152	0.897015
153	0.476392
154	0.742009
155	0.988701
156	0.866697
157	0.735347
158	0.735055
159	0.758423
160	0.758223
161	0.735351
162	0.988634
163	0.745095
164	0.890772
165	0.988722
166	0.866193
167	0.871958
168	0.744926
169	0.880884
170	0.988842
171	0.834420
172	0.893727
173	0.220716
174	0.841794
175	0.882346
176	0.796900
177	0.783672
178	0.824359
179	0.737073
180	0.731833
181	0.764460
182	0.598286
183	0.674151
184	0.210485
185	0.654513
186	0.877762
187	0.537078
188	0.744004
189	0.503376
190	0.284447
191	0.542760
192	0.574857
193	0.618211
194	0.710350
195	0.551887
196	0.655919
197	0.202524
198	0.200324
199	0.692696
200	0.546725
201	0.527690
202	0.373356
203	0.210793
204	0.202830
205	0.201667
206	0.200258
207	0.433339
208	0.200864
209	0.569125
210	0.567620
211	0.435502
212	0.202596
213	0.376268
214	0.202185
215	0.540721
216	0.552765
217	0.204519
218	0.722308
219	0.589300
220	0.200719
221	0.220250
222	0.273633
223	0.703377
224	0.570548
225	0.638123
226	0.318113
227	0.652941
228	0.842555
229	0.976788
230	0.604580
231	0.676936
232	0.793335
233	0.765756
234	0.849817
235	0.857457
236	0.605431
237	0.617154
238	0.764938
239	0.580809
240	0.740871
241	0.794410
242	0.781909
243	0.694686
244	0.674181
245	0.585045
246	0.733054
247	0.663131
248	0.740470
249	0.710631
250	0.688266
251	0.675356
252	0.687084
253	0.587765
254	0.650443
255	0.749851
256	0.673595
257	0.647797
258	0.776876
259	0.754884
260	0.658222
261	0.733704
262	0.696677
263	0.675285
264	0.688666
265	0.690437
266	0.708273
267	0.708457
268	0.585125
269	0.728503
270	0.501384
271	0.512539
272	0.666551
274	0.723463
276	0.706410
277	0.669653
278	0.689961
279	0.676386
280	0.660888
282	0.636808
283	0.710117
284	0.666250
285	0.654012
286	0.693289
287	0.527269
288	0.633158
289	0.536647
290	0.787927
291	0.597981
292	0.628182
293	0.815582
294	0.686318
295	0.631896
296	0.590795
297	0.671949
298	0.672580
299	0.573759
300	0.670668
301	0.600431
302	0.528208
303	0.769465
304	0.767679
305	0.606042
306	0.546975
307	0.801203
308	0.716080
309	0.598942
310	0.476801
311	0.490537
312	0.637037
313	0.554682
314	0.655714
315	0.617442
316	0.510681
317	0.543643
318	0.632245
319	0.727958
320	0.630656
322	0.613650
323	0.640018
324	0.613937
325	0.570873
326	0.457231
327	0.599870
328	0.416991
329	0.568877
330	0.635245
331	0.668070
332	0.681636
333	0.501029
334	0.545995
335	0.590334
336	0.531079
337	0.553420
338	0.594357
339	0.640342
340	0.626428
341	0.639819
342	0.506988
343	0.646736
344	0.572615
345	0.647106
346	0.466908
347	0.673228
348	0.384126
349	0.562944
350	0.586240
351	0.423276
352	0.569448
353	0.618954
354	0.541987
355	0.560035
356	0.578893
357	0.542534
358	0.562905
359	0.583068
360	0.503852
361	0.490547
362	0.385802
363	0.571072
365	0.597949
366	0.407067
367	0.588908
368	0.533264
369	0.548163
370	0.572543
371	0.657708
373	0.522815
374	0.655044
376	0.623766
377	0.533368
378	0.688609
379	0.539720
380	0.541577
381	0.527243
382	0.647450
383	0.539709
384	0.415731
385	0.531821
386	0.469594
387	0.560678
388	0.584031
389	0.518004
390	0.390643
391	0.590644
392	0.650472
393	0.617353
394	0.602979
395	0.605094
396	0.632406
397	0.604801
398	0.452165
399	0.644706
400	0.710214
401	0.624065
402	0.675042
403	0.708452
404	0.790951
405	0.805171
406	0.809739
407	0.772961
408	0.717480
409	0.701880
410	0.792355
411	0.834494
412	0.806465
413	0.516414
415	0.640545
416	0.714762
417	0.702754
418	0.626143
419	0.735946
420	0.729376
422	0.681660
423	0.681640
426	0.649938
427	0.721315
428	0.779235
432	0.727931
435	0.778646
437	0.728237
440	0.736923
441	0.727315
446	0.710233
447	0.758028
448	0.692631
449	0.734699
451	0.662683
452	0.734286
453	0.714812
459	0.732055
461	0.648376
463	0.709323
467	0.699291
470	0.653466
472	0.756672
475	0.722431
477	0.657884
479	0.661032
480	0.774252
481	0.737916
482	0.733394
485	0.700202
487	0.811571
489	0.759048
490	0.647939
491	0.753094
492	0.755236
493	0.988301
495	0.713720
505	0.770018
507	0.690780
512	0.671140
513	0.686070
514	0.671524
519	0.742392
522	0.723287
523	0.767800
529	0.703784
530	0.600677
534	0.697244
535	0.687414
540	0.768625
548	0.766224
549	0.795900
556	0.737815
557	0.671023
562	0.659123
568	0.695751
570	0.747146
571	0.710102
578	0.697089
579	0.673149
580	0.667355
582	0.779112
584	0.812588
591	0.777798
592	0.750620
595	0.773591
602	0.736703
606	0.988831
607	0.802764
613	0.834599
614	0.733207
627	0.759667
633	0.902121
636	0.695999
645	0.777614
649	0.793181
651	0.710951
652	0.718751
669	0.799160
672	0.760064
681	0.797857
683	0.584661
694	0.983221
696	0.740505
699	0.662560
700	0.847510
707	0.786664
709	0.644275
713	0.660698
716	0.863873
717	0.661974
720	0.664622
721	0.250255
724	0.846214
727	0.460723
730	0.816106
731	0.810256
733	0.842961
734	0.780452
737	0.760329
740	0.813506
743	0.781316
744	0.835627
747	0.814343
749	0.783257
756	0.875911
757	0.986149
758	0.846076
759	0.816988
760	0.980970
763	0.615023
764	0.857154
769	0.718538
770	0.861332
771	0.737719
772	0.803349
775	0.771303
783	0.774138
785	0.850726
786	0.878175
788	0.877196
790	0.814568
791	0.692282
793	0.875394
794	0.884576
795	0.785747
796	0.883868
797	0.818422
798	0.700172
800	0.813110
801	0.862671
803	0.814804
804	0.886855
805	0.800458
806	0.881564
809	0.747030
811	0.875848
812	0.863920
813	0.786852
814	0.988105
815	0.850231
816	0.787798
821	0.290736
822	0.826721
824	0.849093
826	0.854222
827	0.880127
828	0.677597
829	0.988882
830	0.881634
831	0.889221
832	0.988413
833	0.884728
834	0.860357
835	0.836284
837	0.826099
838	0.982177
839	0.890361
841	0.850719
842	0.721527
843	0.892385
844	0.862602
845	0.887073
846	0.712605
847	0.819668
848	0.706967
849	0.853314
850	0.988806
851	0.890656
852	0.886426
853	0.891077
854	0.453389
855	0.798255
856	0.828543
857	0.805325
858	0.630560
859	0.747109
861	0.707872
862	0.895195
863	0.842889
864	0.798862
867	0.988934
870	0.799935
871	0.815606
872	0.817442
873	0.800546
874	0.978229
875	0.744871
876	0.810734
877	0.840318
878	0.805744
879	0.884979
880	0.793325
882	0.888020
883	0.770902
885	0.786124
887	0.824903
889	0.775064
890	0.718572
891	0.776755
892	0.812953
893	0.752185
894	0.837852
895	0.771582
896	0.829064
897	0.890585
900	0.745188
902	0.556954
903	0.770488
905	0.716819
906	0.859084
908	0.615026
909	0.888018
911	0.765070
912	0.874801
913	0.698003
914	0.811782
916	0.728841
919	0.859123
922	0.805920
923	0.763572
924	0.847470
925	0.892268
927	0.884342
932	0.825188
935	0.613350
938	0.844751
939	0.986971
940	0.805265
941	0.805412
942	0.868992
943	0.875606
944	0.987402
945	0.900069
947	0.874900
948	0.769198
949	0.871194
951	0.794406
954	0.829860
955	0.788685
956	0.857021
957	0.756877
958	0.839580
959	0.840354
960	0.866526
961	0.820237
962	0.863980
966	0.794966
967	0.833600
968	0.698191
969	0.815687
971	0.843295
974	0.840403
975	0.836997
976	0.799756
977	0.829474
978	0.593991
979	0.798848
980	0.770824
981	0.806649
982	0.841581
983	0.813700
984	0.839768
986	0.878942
988	0.794194
989	0.810842
991	0.849162
992	0.821290
993	0.800144
994	0.755740
995	0.839058
997	0.855675
998	0.761695
999	0.828196
1004	0.800166
1006	0.796636
1007	0.686647
1008	0.727105
1010	0.806637
1012	0.787139
1013	0.800490
1014	0.756540
1015	0.785859
1016	0.754392
1017	0.768822
1019	0.785804
1020	0.811996
1021	0.784500
1022	0.742313
1024	0.808138
1025	0.770547
1027	0.778818
1028	0.662636
1029	0.731442
1031	0.733933
1032	0.711401
1034	0.696360
1035	0.805782
1038	0.781077
1041	0.669537
1042	0.653446
1043	0.740053
1044	0.762584
1045	0.698332
1048	0.686881
1051	0.745966
1052	0.696161
1053	0.666237
1055	0.689384
1057	0.700138
1058	0.603137
1060	0.719401
1062	0.546456
1063	0.622230
1064	0.672553
1065	0.656880
1066	0.792458
1067	0.976770
1068	0.411011
1069	0.707099
1070	0.794665
1071	0.766943
1072	0.680046
1073	0.804907
1074	0.710155
1077	0.989695
1078	0.633680
1079	0.882160
1081	0.791219
1084	0.717028
1085	0.904298
1086	0.982003
1088	0.571626
1089	0.712679
1090	0.583015
1091	0.696353
1092	0.599500
1093	0.607224
1094	0.634237
1095	0.542918
1096	0.554594
1097	0.640879
1098	0.507177
1099	0.594153
1100	0.599528
1101	0.538920
1106	0.544458
1107	0.587236
1108	0.610351
1111	0.625801
1113	0.614532
1115	0.619560
1116	0.587145
1118	0.627787
1119	0.590391
1120	0.556172
1121	0.588899
1122	0.700898
1123	0.716092
1124	0.561974
1125	0.793778
1126	0.576408
1127	0.710481
1128	0.648031
1130	0.531189
1131	0.530995
1133	0.667321
1134	0.652561
1135	0.679965
