2	495.2
3	1633.7
4	135.5
5	99.4
6	1286.7
7	3005.4
8	191.6
10	1039.1
11	5.4
12	2443.4
13	975.9
14	600.0
15	1205.4
16	581.9
17	5.4
18	225.9
21	5.4
22	865.7
23	713.8
24	5.4
25	207.8
26	511.4
27	5.4
28	211.4
29	244.0
30	5.4
31	2503.0
32	1709.6
33	5.4
34	166.3
35	182.5
36	5.4
37	3119.3
38	5.4
40	126.5
41	1809.0
42	1104.2
43	1751.2
44	5.4
45	5.4
47	5.4
48	5.4
49	5.4
50	509.6
53	142.8
54	5.4
55	352.4
56	619.9
57	5.4
58	5.4
59	5.4
60	65.1
61	155.4
62	5.4
63	5.4
64	448.2
65	1295.8
66	5.4
67	242.2
68	654.2
69	5.4
70	5.4
71	5.4
72	1733.1
73	122.9
74	5.4
75	171.7
76	5.4
77	1597.6
78	5.4
79	5.4
80	5.4
82	578.3
83	5.4
84	5.4
85	5.4
86	5.4
87	5.4
88	5.4
89	5.4
90	666.9
91	5.4
92	572.9
93	5.4
94	5.4
95	5.4
96	236.7
97	5.4
98	5.4
99	5.4
100	5.4
101	5.4
102	437.3
103	222.3
104	5.4
105	5.4
106	5.4
107	5.4
108	5.4
109	5.4
110	94.0
111	5.4
112	5.4
113	5.4
114	5.4
115	5.4
116	694.0
117	643.4
118	636.1
119	2096.4
120	1400.6
123	688.5
125	186.1
126	224.1
128	2156.0
129	1422.3
131	160.8
132	1635.5
134	1295.8
135	119.3
136	133.7
137	1048.2
138	2121.7
139	256.6
140	8004.2
141	867.5
142	159.0
143	777.1
144	869.3
145	5.4
146	3706.6
147	816.9
148	5.4
149	1274.1
150	679.5
151	291.0
153	77.7
154	142.8
155	784.3
156	816.9
157	5.4
160	180.7
161	86.7
162	589.2
163	5.4
164	2103.6
165	1935.5
166	5.4
167	5.4
168	2727.1
169	487.9
170	4606.6
171	263.9
172	77.7
173	5.4
174	126.5
175	1639.1
178	126.5
179	202.4
180	1912.0
181	5.4
182	307.2
183	5.4
184	193.4
186	162.6
187	271.1
188	587.3
189	1100.6
190	478.9
191	265.7
192	5.4
193	386.7
194	5.4
195	5.4
196	339.8
197	155.4
198	5.4
199	345.2
200	213.3
201	533.1
202	289.2
205	928.9
206	206.0
208	197.0
209	5.4
210	5.4
211	191.6
212	2747.0
213	5.4
214	216.9
215	151.8
216	1120.5
217	684.9
218	168.1
219	1154.8
220	5.4
223	1586.7
224	2072.9
225	5.4
226	813.2
227	5.4
228	5.4
229	191.6
231	160.8
232	5.4
233	5.4
234	157.2
235	5.4
236	833.1
237	171.7
238	457.2
239	193.4
240	300.0
241	141.0
242	1682.5
243	5.4
244	5.4
245	2727.1
246	5.4
247	4017.4
248	5.4
249	930.7
251	5.4
