1	0.220662
2	0.216439
3	0.229108
4	0.223402
5	0.245995
6	0.225983
7	0.229112
8	0.234714
9	0.212462
10	0.230091
11	0.230667
12	0.219645
13	0.239263
14	0.219253
15	0.229283
16	0.232911
17	0.205945
18	0.221036
19	0.288795
20	0.205800
21	0.172560
22	0.244855
23	0.229900
24	0.228109
25	0.231523
26	0.132248
27	0.369380
28	0.226463
29	0.226476
30	0.225997
31	0.225951
32	0.218646
33	0.222088
34	0.215111
35	0.209136
36	0.215877
37	0.214376
38	0.214396
39	0.219379
40	0.227685
41	0.217954
42	0.231179
43	0.215765
44	0.217127
45	0.245582
46	0.236861
47	0.216882
48	0.266287
49	0.228338
50	0.220749
51	0.214294
52	0.216633
53	0.214951
54	0.213978
55	0.215386
56	0.233900
57	0.236609
58	0.237237
59	0.228451
60	0.228143
61	0.226218
62	0.226618
63	0.232848
64	0.203657
65	0.219878
66	0.233962
67	0.235408
68	0.218056
69	0.233148
70	0.230024
71	0.225767
72	0.220468
73	0.201596
74	0.218836
75	0.237050
76	0.214729
77	0.216744
78	0.250130
79	0.242140
80	0.205804
81	0.216168
82	0.215809
84	0.247714
85	0.205178
86	0.218434
87	0.214634
88	0.217823
89	0.229734
90	0.214147
91	0.216003
92	0.208924
93	0.221225
94	0.226270
95	0.198032
96	0.220591
97	0.211372
98	0.217263
99	0.217804
100	0.124160
101	0.224416
102	0.216882
103	0.260112
104	0.364169
105	0.219755
106	0.216538
107	0.232174
108	0.250665
109	0.204867
110	0.225296
111	0.218158
112	0.218738
113	0.242569
114	0.238440
115	0.220181
116	0.259080
117	0.211049
118	0.211087
119	0.131106
120	0.255683
121	0.265844
123	0.239581
124	0.250745
125	0.245051
126	0.242728
127	0.499954
128	0.277488
129	0.246227
131	0.217168
132	0.247084
133	0.223289
134	0.206346
135	0.205322
136	0.235150
137	0.496532
138	0.101002
139	0.235021
140	0.245107
141	0.229888
142	0.499579
143	0.301790
144	0.321290
145	0.282220
146	0.140045
147	0.190229
148	0.496428
149	0.499052
150	0.335116
151	0.499670
152	0.267424
153	0.213876
154	0.259673
155	0.337614
156	0.314598
157	0.281422
158	0.273131
159	0.283799
160	0.292041
161	0.270524
162	0.498916
163	0.264132
164	0.373519
165	0.457665
166	0.320325
167	0.332377
168	0.307259
169	0.372215
170	0.411972
171	0.335772
172	0.371782
173	0.145123
174	0.336643
175	0.336658
176	0.305810
177	0.324005
178	0.332897
179	0.322346
180	0.333441
181	0.322115
182	0.231241
183	0.275009
184	0.101268
185	0.249789
186	0.100233
187	0.246451
188	0.292161
189	0.239222
190	0.105273
191	0.256852
192	0.240316
193	0.266487
194	0.248865
195	0.245770
196	0.270985
197	0.314072
198	0.278751
199	0.219179
200	0.238262
201	0.226239
202	0.226908
203	0.100040
204	0.442817
205	0.175024
206	0.400660
207	0.100690
208	0.379960
209	0.247206
210	0.248058
211	0.156916
212	0.279303
213	0.227391
214	0.137977
215	0.243602
216	0.248229
217	0.156332
218	0.100348
219	0.253172
220	0.125527
221	0.167544
222	0.387261
223	0.256373
224	0.275066
225	0.225526
226	0.101055
227	0.225454
228	0.100593
229	0.106509
230	0.255878
231	0.282421
232	0.314800
233	0.282864
234	0.315299
235	0.271931
236	0.265643
237	0.252207
238	0.243074
239	0.224426
240	0.217731
241	0.268221
242	0.260801
243	0.227861
244	0.200866
245	0.225632
246	0.218917
247	0.199082
248	0.215814
249	0.238716
250	0.205616
251	0.204092
252	0.238763
253	0.227561
254	0.199114
255	0.222361
256	0.202085
257	0.196894
258	0.221181
259	0.246528
260	0.229669
261	0.220430
262	0.205959
263	0.203504
264	0.247293
265	0.202937
266	0.213488
267	0.212980
268	0.209038
269	0.218272
270	0.212621
271	0.216715
272	0.233673
274	0.219422
276	0.214714
277	0.215178
278	0.212739
279	0.205835
280	0.201991
282	0.209330
283	0.207191
284	0.240759
285	0.215064
286	0.247667
287	0.212829
288	0.242280
289	0.230173
290	0.216433
291	0.242627
292	0.209229
293	0.240112
294	0.215348
295	0.206435
296	0.227127
297	0.225899
298	0.199842
299	0.229005
300	0.223806
301	0.245744
302	0.219097
303	0.245292
304	0.240664
305	0.210037
306	0.237690
307	0.219032
308	0.230484
309	0.216847
310	0.217723
311	0.223925
312	0.245948
313	0.244686
314	0.214248
315	0.238421
316	0.230503
317	0.237641
318	0.242630
319	0.193465
320	0.213778
322	0.239463
323	0.246366
324	0.236088
325	0.248057
326	0.253853
327	0.264225
328	0.224185
329	0.255265
330	0.282768
331	0.285054
332	0.289005
333	0.245656
334	0.251864
335	0.229189
336	0.262305
337	0.258053
338	0.247021
339	0.261771
340	0.261972
341	0.263897
342	0.233248
343	0.261980
344	0.260653
345	0.286453
346	0.241162
347	0.282414
348	0.229903
349	0.243327
350	0.261327
351	0.237656
352	0.265652
353	0.247558
354	0.208460
355	0.246768
356	0.233259
357	0.219422
358	0.243145
359	0.216415
360	0.248125
361	0.244840
362	0.231288
363	0.258120
365	0.215276
366	0.232691
367	0.246931
368	0.207176
369	0.227656
370	0.212401
371	0.240965
373	0.224952
374	0.240391
376	0.227461
377	0.236018
378	0.242521
379	0.218023
380	0.242997
381	0.249800
382	0.210079
383	0.219904
384	0.228932
385	0.221555
386	0.229242
387	0.234241
388	0.231102
389	0.250676
390	0.232346
391	0.221252
392	0.241488
393	0.233255
394	0.222212
395	0.222808
396	0.228860
397	0.243878
398	0.231962
399	0.245680
400	0.284292
401	0.231470
402	0.232296
403	0.222501
404	0.238296
405	0.313495
406	0.256955
407	0.237490
408	0.235561
409	0.223750
410	0.273995
411	0.255153
412	0.252752
413	0.215335
415	0.225107
416	0.226629
417	0.221652
418	0.206851
419	0.216656
420	0.210538
422	0.234384
423	0.232126
426	0.198910
427	0.228553
428	0.264917
432	0.209902
435	0.223411
437	0.226386
440	0.224266
441	0.216861
446	0.209744
447	0.243630
448	0.211173
449	0.219070
451	0.212305
452	0.248585
453	0.227698
459	0.240973
461	0.197186
463	0.213538
467	0.223104
470	0.197201
472	0.231914
475	0.214219
477	0.201113
479	0.205854
480	0.247145
481	0.217393
482	0.215073
485	0.223133
487	0.253859
489	0.240541
490	0.202119
491	0.232687
492	0.225272
493	0.289311
495	0.227567
505	0.258583
507	0.237179
512	0.201207
513	0.206726
514	0.201601
519	0.221363
522	0.224968
523	0.240436
529	0.221899
530	0.197539
534	0.215470
535	0.217264
540	0.244357
548	0.248752
549	0.255897
556	0.213837
557	0.209290
562	0.205313
568	0.221123
570	0.225001
571	0.236913
578	0.232709
579	0.211305
580	0.212344
582	0.234796
584	0.252237
591	0.242477
592	0.237544
595	0.228134
602	0.219327
606	0.499706
607	0.267624
613	0.265819
614	0.217614
627	0.223682
633	0.215554
636	0.224335
645	0.216736
649	0.230734
651	0.104589
652	0.231985
669	0.290732
672	0.236446
681	0.265273
683	0.191301
694	0.229403
696	0.213353
699	0.208941
700	0.280103
707	0.244528
709	0.210195
713	0.242063
716	0.280175
717	0.202968
720	0.224135
721	0.116790
724	0.265193
727	0.101185
730	0.251180
731	0.246707
733	0.280409
734	0.217659
737	0.245600
740	0.268434
743	0.259700
744	0.257522
747	0.301363
749	0.251931
756	0.333728
757	0.398527
758	0.310194
759	0.256892
760	0.103333
763	0.193090
764	0.277952
769	0.219832
770	0.288235
771	0.205778
772	0.232812
775	0.270222
783	0.240211
785	0.299142
786	0.314413
788	0.294586
790	0.244772
791	0.199910
793	0.295913
794	0.323934
795	0.235491
796	0.322680
797	0.253812
798	0.219353
800	0.312781
801	0.345366
803	0.309018
804	0.307326
805	0.273208
806	0.354277
809	0.183312
811	0.358699
812	0.341264
813	0.276363
814	0.465480
815	0.255218
816	0.166016
821	0.101203
822	0.331745
824	0.295904
826	0.274994
827	0.308630
828	0.211866
829	0.452668
830	0.336345
831	0.317021
832	0.101003
833	0.343267
834	0.348128
835	0.274848
837	0.230694
838	0.383545
839	0.326435
841	0.249690
842	0.201083
843	0.322439
844	0.348388
845	0.324177
846	0.225261
847	0.255085
848	0.208280
849	0.260619
850	0.344740
851	0.301907
852	0.328020
853	0.335225
854	0.363128
855	0.234465
856	0.101095
857	0.306777
858	0.434300
859	0.205369
861	0.204868
862	0.321633
863	0.268111
864	0.282185
867	0.473502
870	0.259933
871	0.336528
872	0.280666
873	0.292994
874	0.235518
875	0.220843
876	0.314327
877	0.281257
878	0.266644
879	0.329356
880	0.499759
882	0.313413
883	0.273068
885	0.351721
887	0.498827
889	0.216301
890	0.241887
891	0.214883
892	0.262444
893	0.275656
894	0.499189
895	0.219758
896	0.281616
897	0.362646
900	0.249208
902	0.107197
903	0.282577
905	0.258602
906	0.318704
908	0.215831
909	0.321081
911	0.253496
912	0.338677
913	0.213509
914	0.280739
916	0.244982
919	0.353541
922	0.268870
923	0.280896
924	0.291620
925	0.372744
927	0.373363
932	0.280949
935	0.203871
938	0.317626
939	0.499210
940	0.308943
941	0.285842
942	0.317378
943	0.368829
944	0.494219
945	0.349045
947	0.334957
948	0.499332
949	0.326801
951	0.290284
954	0.325469
955	0.271128
956	0.363808
957	0.210599
958	0.321993
959	0.330716
960	0.360862
961	0.299242
962	0.364404
966	0.290184
967	0.304875
968	0.195496
969	0.298927
971	0.332994
974	0.331763
975	0.327117
976	0.280063
977	0.332131
978	0.208758
979	0.304801
980	0.256646
981	0.317658
982	0.337548
983	0.275738
984	0.347230
986	0.372863
988	0.293435
989	0.304564
991	0.348534
992	0.347720
993	0.280414
994	0.269594
995	0.338458
997	0.346101
998	0.233090
999	0.340195
1004	0.320696
1006	0.338201
1007	0.233752
1008	0.262488
1010	0.314094
1012	0.254851
1013	0.332230
1014	0.273180
1015	0.288404
1016	0.231766
1017	0.301314
1019	0.297672
1020	0.327239
1021	0.317259
1022	0.251692
1024	0.330980
1025	0.310887
1027	0.279168
1028	0.189250
1029	0.250020
1031	0.301902
1032	0.287941
1034	0.285413
1035	0.307423
1038	0.243271
1041	0.229549
1042	0.238617
1043	0.209618
1044	0.229203
1045	0.296221
1048	0.257214
1051	0.202516
1052	0.282685
1053	0.277142
1055	0.238494
1057	0.198537
1058	0.104923
1060	0.227532
1062	0.155787
1063	0.298420
1064	0.270189
1065	0.256081
1066	0.259106
1067	0.499217
1068	0.100565
1069	0.208888
1070	0.261492
1071	0.285781
1072	0.249258
1073	0.257244
1074	0.287055
1077	0.496317
1078	0.270958
1079	0.480954
1081	0.233807
1084	0.256051
1085	0.152951
1086	0.461446
1088	0.229868
1089	0.234654
1090	0.262383
1091	0.253348
1092	0.216714
1093	0.210969
1094	0.216134
1095	0.223985
1096	0.222050
1097	0.234507
1098	0.242992
1099	0.242095
1100	0.244781
1101	0.220687
1106	0.230142
1107	0.239536
1108	0.239850
1111	0.239349
1113	0.238956
1115	0.229960
1116	0.239850
1118	0.267479
1119	0.245516
1120	0.244551
1121	0.255390
1122	0.241607
1123	0.251119
1124	0.236517
1125	0.292734
1126	0.237587
