2	470.2
3	294.0
4	11.2
5	8.3
6	4108.2
7	1331.4
8	41.7
10	330.5
11	23.0
12	779.2
13	46.3
14	224.4
15	98.3
16	3990.5
17	122.3
18	268.6
21	110.8
22	407.3
23	2601.5
24	16.8
25	16.7
26	61.4
27	121.1
28	6.5
29	8.2
30	64.3
31	802.8
32	330.0
33	6.7
34	141.3
35	231.0
36	54.4
37	35.5
38	129.6
40	57.7
41	73.9
42	353.9
43	106.5
44	121.7
45	43.8
47	1.4
48	5.0
49	2.8
50	46.4
53	24.2
54	20.9
55	38.5
56	138.4
57	27.3
58	2.0
59	410.6
60	20.4
61	164.7
62	10.6
63	8.8
64	48.5
65	435.6
66	98.1
67	226.7
68	3.4
69	1.5
70	16.7
71	32.1
72	340.2
73	4.7
74	495.7
75	57.1
76	21.4
77	381.8
78	5.5
79	1.2
80	14.6
82	144.8
83	3.7
84	303.8
85	57.5
86	138.2
87	107.0
88	14.1
89	21.8
90	135.5
91	13.8
92	62.7
93	37.8
94	72.6
95	37.0
96	291.0
97	27.3
98	20.9
99	48.6
100	78.7
101	35.3
102	477.7
103	53.8
104	20.7
105	12.8
106	8.9
107	9.8
108	3.6
109	62.8
110	57.3
111	7.8
112	64.0
113	57.5
114	45.5
115	1.3
116	1762.4
117	5537.7
118	1759.9
119	4404.6
120	6381.5
123	1230.1
125	90.4
126	112.6
128	452.3
129	191.3
131	82.4
132	43.4
134	5891.4
135	44.7
136	165.0
137	212.2
138	367.9
139	177.3
140	2243.7
141	27.5
142	112.5
143	2310.2
144	42.0
145	4.0
146	71.6
147	767.1
148	51.7
149	38.1
150	252.0
151	315.7
153	12.5
154	72.9
155	173.1
156	888.0
157	6.0
160	112.1
161	12.7
162	245.3
163	8.3
164	4493.5
165	10884.7
166	19.0
167	2.2
168	233.2
169	286.0
170	990.5
171	129.2
172	14.6
173	20.2
174	49.0
175	110.5
178	17.1
179	48.7
180	511.1
181	23.0
182	266.6
183	125.1
184	97.2
186	114.0
187	31.6
188	152.6
189	89.7
190	394.0
191	198.4
192	4.9
193	528.1
194	58.7
195	60.7
196	277.5
197	26.7
198	10.6
199	397.3
200	123.9
201	720.0
202	188.1
205	3356.2
206	126.0
208	78.4
209	4.1
210	1.6
211	92.1
212	349.7
213	1.8
214	132.8
215	61.9
216	150.3
217	331.9
218	52.1
219	38.7
220	44.3
223	246.7
224	0.8
225	85.3
226	96.5
227	31.8
228	10.3
229	135.7
231	117.2
232	14.4
233	23.7
234	5.2
235	2.6
236	712.9
237	109.2
238	462.0
239	97.9
240	116.2
241	55.3
242	715.8
243	5.2
244	57.9
245	316.6
246	31.8
247	339.2
248	47.3
249	1907.9
251	8.1
252	77.1
253	144.2
254	5.4
255	42.1
257	54.5
258	529.2
259	320.6
260	223.3
261	32.5
262	2.9
263	3.9
264	467.4
265	115.1
266	99.4
268	30.0
269	5.7
270	11.3
271	145.8
275	85.8
277	34.2
278	16.3
279	676.8
280	105.0
281	73.2
282	1892.9
283	1535.1
284	2424.3
286	456.5
287	369.8
289	4795.1
290	1258.3
291	329.3
292	362.4
293	269.0
294	629.9
295	14790.7
296	133.5
297	1137.1
298	462.1
299	43.5
301	679.3
302	92.2
303	708.3
304	10857.7
305	154.3
306	235.1
307	98.1
308	154.1
310	89.2
311	31.2
315	27.7
316	61.5
317	12.7
318	156.7
319	124.9
320	1862.2
321	4914.7
322	108.6
323	29.7
324	74.2
325	2883.1
326	259.5
327	142.8
328	55.7
329	361.4
330	69.3
331	27.8
333	244.3
335	54.3
336	119.7
337	355.3
338	1346.9
339	0.8
341	106.3
342	159.8
343	55.8
344	49866.4
345	52.9
346	752.3
347	49.3
348	2.7
349	112.4
350	540.1
351	1536.1
352	41.9
353	60.3
354	144.7
355	10.1
357	151.3
358	1346.8
359	25.3
360	516.3
361	182.5
362	551.1
364	96.1
366	708.6
367	72.8
368	69.9
369	1806.6
370	1.2
371	398.3
372	68.9
373	146.9
374	338.4
375	580.0
376	30.9
377	9.1
378	25.5
379	36.9
380	675.4
381	20.6
382	180.3
383	212.9
384	52.4
385	318.6
386	21.3
387	48.4
388	823.8
389	10.2
390	81.4
391	55.1
392	1342.9
394	1591.3
397	34.8
398	26.9
399	15.7
400	17.3
401	1190.1
402	18.6
403	159.2
404	59.2
405	164.5
407	186.0
409	8.0
410	13.3
411	289.4
412	5226.6
413	13.4
414	12.9
415	76.1
416	117.4
417	1131.7
418	18.5
422	250.4
423	0.0
424	16.4
425	176.1
427	101.0
428	12.3
430	60.0
431	231.4
432	8.9
434	67.1
436	57.0
437	47.1
438	38.3
439	397.1
440	240.9
441	33.2
442	0.0
443	27.5
444	121.1
446	69.3
447	37.1
449	39.2
450	20.3
451	69.3
452	160.3
453	38.9
454	98.2
455	97.7
457	2.1
458	0.5
459	79.7
460	134.2
461	276.7
462	69.0
464	249.5
465	935.1
466	3613.4
467	366.6
468	133.7
469	2685.7
470	5259.6
471	747.4
472	285.3
473	1274.7
474	901.4
475	1199.6
476	4518.8
477	7714.3
478	3075.6
479	363.3
480	1353.8
481	333.3
482	837.7
483	679.8
484	2954.4
485	616.2
486	1322.2
487	4753.8
488	214.9
489	1480.2
490	3337.9
491	1046.6
492	407.9
493	714.0
494	782.0
495	687.4
496	1162.1
497	516.5
498	471.7
499	1033.1
500	562.3
501	1552.4
502	276.9
503	1234.7
504	260.9
505	5514.4
506	1315.3
507	1071.4
508	3602.5
509	1241.4
510	1656.6
511	2197.7
512	379.4
513	1412.8
514	4924.6
515	1421.7
516	1233.5
517	1450.3
518	6580.4
519	3335.2
520	2483.7
521	1308.5
522	856.9
523	5478.6
524	269.3
525	2660.6
526	4527.6
527	8288.8
528	762.8
529	15241.0
530	12312.9
531	655.4
532	289.0
533	8497.8
534	2636.1
535	2173.0
536	33.0
537	1822.1
538	361.2
539	3176.3
540	278.3
541	476.0
542	1337.8
543	840.5
544	353.1
545	683.7
546	446.8
547	85.2
548	92.0
549	487.8
550	14.2
551	6.0
552	235.4
553	61.7
554	6.8
555	11.1
556	169.0
557	1715.7
558	25.0
559	224.6
560	242.0
561	423.7
562	839.2
563	692.0
564	82.6
565	395.1
566	40.3
567	38.9
568	102.1
569	19.4
570	271.4
571	311.3
572	14.6
573	40.3
574	28.0
575	290.1
576	82.0
577	28.2
578	102.9
579	125.1
580	150.6
581	54.4
582	163.9
583	1196.3
