2	30450600000
3	3583210000
4	2767800000
5	2121430000
6	2398320000
7	1664700000
8	1679890000
10	1336490000
11	1242220000
12	1102610000
13	966570000
14	901170000
15	800940000
16	81600000
17	976920000
18	786910000
21	595230000
22	586810000
23	703140000
24	598480000
25	617760000
26	487940000
27	516240000
28	520580000
29	403030000
30	420870000
31	411080000
32	412110000
33	375480000
34	327210000
35	323600000
36	302360000
37	332930000
38	302310000
40	305850000
41	281070000
42	265700000
43	143810000
44	261580000
45	298340000
47	283190000
48	259710000
49	274730000
50	285460000
53	254920000
54	242260000
55	197420000
56	617790000
57	206350000
58	226520000
59	234400000
60	251680000
61	175300000
62	215370000
63	205430000
64	196400000
65	194990000
66	71470000
67	218400000
68	70510000
69	190090000
70	172070000
71	188280000
72	153520000
73	171250000
74	151810000
75	172840000
76	149390000
77	148810000
78	155190000
79	158990000
80	162060000
82	237730000
83	139760000
84	225780000
85	118170000
86	128370000
87	124300000
88	145380000
89	183710000
90	145360000
91	221960000
92	121230000
93	101950000
94	140940000
95	161750000
96	247630000
97	125350000
98	110950000
99	128230000
100	112440000
101	119620000
102	62610000
103	115140000
104	116630000
105	103400000
106	83920000
107	130370000
108	111630000
109	54410000
110	139850000
111	112850000
112	108050000
113	108980000
114	155560000
115	295780000
116	81843900000
117	59399300000
118	57726800000
119	26734300000
120	25767800000
123	7528730000
125	5035510000
126	4751050000
128	3472810000
129	1917620000
131	1330110000
132	1296470000
134	1161170000
135	1186510000
136	1051700000
137	962670000
138	1141300000
139	1024080000
140	759810000
141	827510000
142	774910000
143	286170000
144	660740000
145	627550000
146	506210000
147	491060000
148	553240000
149	543870000
150	525560000
151	443840000
153	515730000
154	487930000
155	483510000
156	419540000
157	516150000
160	431880000
161	426860000
162	94900000
163	436350000
164	440300000
165	333510000
166	394730000
167	427910000
168	379100000
169	355580000
170	119910000
171	357880000
172	346850000
173	319540000
174	338650000
175	331340000
178	348590000
179	333450000
180	349260000
181	340470000
182	306270000
183	241830000
184	273170000
186	296020000
187	307920000
188	119090000
189	123920000
190	204000000
191	199730000
192	281360000
193	183200000
194	282300000
195	250320000
196	211420000
197	260080000
198	253030000
199	221980000
200	270640000
201	225630000
202	120690000
205	247100000
206	240730000
208	245910000
209	235330000
210	238320000
211	160030000
212	72190000
213	208000000
214	179000000
215	281690000
216	185240000
217	197680000
218	418810000
219	126020000
220	185890000
223	169730000
224	213920000
225	157780000
226	115660000
227	182500000
228	58350000
229	52370000
231	128560000
232	156020000
233	147430000
234	343200000
235	154840000
236	121800000
237	152570000
238	84200000
239	183910000
240	157130000
241	117500000
242	111750000
243	128340000
244	136680000
245	53290000
246	110850000
247	117370000
248	132840000
249	153090000
251	291780000
252	128840000
253	170450000
254	368980000
255	119740000
257	131850000
258	122340000
259	99270000
260	132850000
261	117920000
262	126160000
263	123310000
264	59490000
265	114810000
266	115670000
268	109210000
269	108820000
270	91000000
271	91040000
275	156740000
277	82070000
278	93320000
279	92430000
280	92530000
281	56480000
282	32826600000
283	29544000000
284	17444000000
286	8002510000
287	7833320000
289	5526920000
290	5042560000
291	3489000000
292	3059340000
293	2400880000
294	2241980000
295	2210500000
296	1763530000
297	2316210000
298	1763810000
299	1888040000
301	1319940000
302	1449040000
303	2247910000
304	1260000000
305	1167600000
306	1270470000
307	1182400000
308	1083130000
310	1060870000
311	973000000
315	623210000
316	778690000
317	788340000
318	744890000
319	865630000
320	642000000
321	628200000
322	611940000
323	577210000
324	607970000
325	2788190000
326	571630000
327	528440000
328	97600000
329	522020000
330	303610000
331	474390000
333	426600000
335	388230000
336	427830000
337	321620000
338	388070000
339	410520000
341	445860000
342	944750000
343	374730000
344	363600000
345	354810000
346	365670000
347	353710000
348	348400000
349	300190000
350	249600000
351	309570000
352	298950000
353	327450000
354	290880000
355	57910000
357	290880000
358	298230000
359	259790000
360	301730000
361	260700000
362	226430000
364	247510000
366	286550000
367	249010000
368	224590000
369	119860000
370	228900000
371	159740000
372	231320000
373	195300000
374	59900000
375	170300000
376	209760000
377	225080000
378	168840000
379	204470000
380	212600000
381	225810000
382	1133970000
383	104180000
384	210290000
385	180700000
386	202400000
387	277060000
388	147210000
389	164560000
390	193780000
391	640850000
392	202370000
394	357760000
397	185700000
398	189720000
399	172520000
400	177780000
401	180600000
402	80290000
403	108910000
404	159930000
405	153410000
407	171690000
409	141510000
410	165240000
411	123440000
412	161300000
413	144310000
414	147340000
415	161560000
416	157240000
417	253270000
418	144440000
422	141700000
423	141600000
424	139040000
425	135720000
427	109260000
428	128960000
430	138880000
431	56070000
432	112880000
434	98320000
436	114620000
437	69560000
438	115720000
439	106880000
440	110560000
441	64930000
442	110300000
443	88620000
444	64490000
446	103260000
447	111690000
449	60800000
450	116170000
451	94450000
452	100900000
453	92320000
454	104560000
455	109720000
457	97970000
458	119420000
459	69770000
460	50770000
461	136230000
462	64600000
464	2650000
465	118230000
466	29610000
467	60400000
468	35440000
469	49500000
470	53030000
471	84870000
472	53310000
473	109866000
474	44190000
475	63347000
476	20210000
477	147310000
478	50226000
479	29970000
480	100270000
481	55760000
482	47199000
483	44180000
484	274760000
485	421550000
486	82089000
487	26751000
488	30520000
489	77810000
490	79090000
491	44800000
492	19720000
493	45710000
494	54270000
495	360270000
496	42500000
497	60790000
498	17980000
499	31173000
500	83510000
501	201440000
502	68840000
503	178400000
504	132460000
505	118580000
506	506720000
507	470090000
508	316850000
509	56200000
510	15400000
511	66540000
512	25160000
513	46097000
514	16135000
515	131500000
516	135410000
517	115130000
518	289240000
519	56140000
520	113790000
521	154760000
522	164380000
523	533460000
524	220730000
525	269200000
526	225280000
527	1073410000
528	12950000
529	1111230000
530	1156440000
531	140290000
532	13740000
533	377002000000
534	23865900000
535	18751500000
536	18666800000
537	16717900000
538	8026700000
539	7473430000
540	6478850000
541	6195930000
542	6132890000
543	5894780000
544	4932760000
545	4908660000
546	4872700000
547	4266550000
548	4118840000
549	3899700000
550	3772030000
551	3683910000
552	3600810000
553	3568730000
554	3539200000
555	3373980000
556	2994940000
557	2964430000
558	2962070000
559	2919340000
560	2742410000
