date,100
02/01/2010 00:00,37.454011884736246
03/01/2010 00:00,95.07143064099162
04/01/2010 00:00,73.1993941811405
05/01/2010 00:00,59.86584841970366
06/01/2010 00:00,15.601864044243651
07/01/2010 00:00,15.599452033620263
08/01/2010 00:00,5.8083612168199465
09/01/2010 00:00,86.61761457749351
10/01/2010 00:00,60.11150117432088
11/01/2010 00:00,70.80725777960456
12/01/2010 00:00,2.0584494295802447
13/01/2010 00:00,96.99098521619943
14/01/2010 00:00,83.24426408004217
15/01/2010 00:00,21.233911067827616
16/01/2010 00:00,18.182496720710063
17/01/2010 00:00,18.34045098534338
18/01/2010 00:00,30.42422429595377
19/01/2010 00:00,52.475643163223786
20/01/2010 00:00,43.19450186421157
21/01/2010 00:00,29.122914019804192
22/01/2010 00:00,61.18528947223795
23/01/2010 00:00,13.949386065204184
24/01/2010 00:00,29.21446485352181
25/01/2010 00:00,36.63618432936917
26/01/2010 00:00,45.6069984217036
27/01/2010 00:00,78.51759613930136
28/01/2010 00:00,19.96737821583597
29/01/2010 00:00,51.42344384136116
30/01/2010 00:00,59.24145688620425
31/01/2010 00:00,4.645041271999773
01/02/2010 00:00,60.75448519014384
02/02/2010 00:00,17.052412368729154
03/02/2010 00:00,6.505159298527952
04/02/2010 00:00,94.88855372533332
05/02/2010 00:00,96.56320330745594
06/02/2010 00:00,80.83973481164611
07/02/2010 00:00,30.46137691733707
08/02/2010 00:00,9.767211400638388
09/02/2010 00:00,68.42330265121569
10/02/2010 00:00,44.01524937396013
11/02/2010 00:00,12.203823484477883
12/02/2010 00:00,49.51769101112702
13/02/2010 00:00,3.43885211152184
14/02/2010 00:00,90.9320402078782
15/02/2010 00:00,25.87799816000169
16/02/2010 00:00,66.2522284353982
17/02/2010 00:00,31.171107608941096
18/02/2010 00:00,52.00680211778108
19/02/2010 00:00,54.67102793432797
20/02/2010 00:00,18.485445552552704
21/02/2010 00:00,96.95846277645586
22/02/2010 00:00,77.51328233611146
23/02/2010 00:00,93.9498941564189
24/02/2010 00:00,89.48273504276489
25/02/2010 00:00,59.78999788110851
26/02/2010 00:00,92.18742350231167
27/02/2010 00:00,8.84925020519195
28/02/2010 00:00,19.59828624191452
01/03/2010 00:00,4.522728891053807
02/03/2010 00:00,32.53303307632643
03/03/2010 00:00,38.8677289689482
04/03/2010 00:00,27.134903177389592
05/03/2010 00:00,82.87375091519293
06/03/2010 00:00,35.67533266935893
07/03/2010 00:00,28.093450968738075
08/03/2010 00:00,54.26960831582485
09/03/2010 00:00,14.092422497476264
10/03/2010 00:00,80.21969807540397
11/03/2010 00:00,7.455064367977082
12/03/2010 00:00,98.68869366005173
13/03/2010 00:00,77.22447692966574
14/03/2010 00:00,19.87156815341724
15/03/2010 00:00,0.5522117123602399
16/03/2010 00:00,81.54614284548342
17/03/2010 00:00,70.68573438476172
18/03/2010 00:00,72.90071680409874
19/03/2010 00:00,77.12703466859458
20/03/2010 00:00,7.4044651734090365
21/03/2010 00:00,35.84657285442726
22/03/2010 00:00,11.586905952512971
23/03/2010 00:00,86.31034258755935
24/03/2010 00:00,62.329812682755794
25/03/2010 00:00,33.08980248526492
26/03/2010 00:00,6.355835028602364
27/03/2010 00:00,31.09823217156622
28/03/2010 00:00,32.518332202674706
29/03/2010 00:00,72.96061783380641
30/03/2010 00:00,63.75574713552131
31/03/2010 00:00,88.72127425763266
01/04/2010 00:00,47.22149251619493
02/04/2010 00:00,11.959424593830173
03/04/2010 00:00,71.3244787222995
04/04/2010 00:00,76.07850486168974
05/04/2010 00:00,56.12771975694962
06/04/2010 00:00,77.0967179954561
07/04/2010 00:00,49.37955963643908
08/04/2010 00:00,52.27328293819941
09/04/2010 00:00,42.75410183585496
10/04/2010 00:00,2.541912674409519
11/04/2010 00:00,10.789142699330444
12/04/2010 00:00,3.142918568673425
13/04/2010 00:00,63.64104112637804
14/04/2010 00:00,31.435598107632668
15/04/2010 00:00,50.85706911647028
16/04/2010 00:00,90.7566473926093
17/04/2010 00:00,24.929222914887493
18/04/2010 00:00,41.038292303562976
19/04/2010 00:00,75.55511385430486
20/04/2010 00:00,22.879816549162246
21/04/2010 00:00,7.697990982879299
22/04/2010 00:00,28.9751452913768
23/04/2010 00:00,16.122128725400444
24/04/2010 00:00,92.96976523425732
25/04/2010 00:00,80.8120379564417
26/04/2010 00:00,63.34037565104234
27/04/2010 00:00,87.14605901877177
28/04/2010 00:00,80.36720768991145
29/04/2010 00:00,18.657005888603585
30/04/2010 00:00,89.25589984899777
01/05/2010 00:00,53.93422419156507
02/05/2010 00:00,80.74401551640625
03/05/2010 00:00,89.60912999234932
04/05/2010 00:00,31.800347497186387
05/05/2010 00:00,11.005192452767677
06/05/2010 00:00,22.793516254194166
07/05/2010 00:00,42.71077886262563
08/05/2010 00:00,81.80147659224932
09/05/2010 00:00,86.07305832563435
10/05/2010 00:00,0.6952130531190703
11/05/2010 00:00,51.07473025775657
12/05/2010 00:00,41.7411003148779
13/05/2010 00:00,22.210781047073024
