1	6644.9
2	16663.5
3	4145.6
4	13898.5
5	493.9
6	785.9
7	4290.8
8	14049.8
9	991.6
10	4077.4
11	3422.9
12	5304.5
13	5657.9
14	1603.8
15	2163.0
16	569.2
17	9862.3
18	1940.7
19	314.1
20	4669.8
21	5487.8
22	760.1
23	21429.8
24	3429.7
25	3571.8
26	69990.7
27	40276.3
28	39806.4
29	50144.8
32	9032.7
33	2414.8
34	5441.5
35	3116.2
36	2549.8
37	1437.8
38	59191.8
39	27954.0
40	5747.1
41	28781.0
42	5515.6
43	55048.3
44	11203.1
45	8619.4
46	4305.5
47	105435.3
48	1140.6
50	5089.6
51	37236.4
52	108752.0
53	6648.1
54	14403.8
55	4521.4
56	3059.4
57	45863.7
58	2213.2
59	38434.3
60	17414.5
61	19863.8
62	21402.1
63	16558.6
64	489.4
65	320.2
68	353.5
70	4118.7
71	5433.9
72	607.8
74	1633.6
75	4081.6
76	2929.9
77	1930.4
78	335.9
79	4004.3
80	2119.8
81	742.3
82	990.9
86	3887.7
87	3195.6
88	1334.7
89	592.8
90	1865.9
91	1082.0
93	1670.6
94	2642.2
95	4951.2
96	965.5
97	2000.4
98	2437.5
99	1816.2
100	3316.6
101	573.1
103	554.3
104	1849.4
106	258.2
107	737.6
108	347.7
109	819.5
111	1621.6
112	683.7
113	1294.0
114	47.1
115	452.6
116	191.0
117	672.3
118	3060.9
119	1337.9
120	507.8
121	242.9
124	1135.8
125	365.8
126	5333.8
127	186.0
128	311.7
129	67.4
131	514.7
132	292.3
133	191.8
134	1449.8
135	268.6
136	756.5
137	1749.0
138	1297.2
139	443.0
140	125.1
141	351.6
142	4410.7
143	4680.1
144	9884.5
145	9884.5
146	5223.0
147	5648.5
148	1944.9
149	2561.6
150	6649.5
151	3254.7
152	3014.1
153	5446.9
155	242.8
156	1379.5
158	4735.6
162	1136.4
164	405.3
165	560.3
166	1488.9
167	1456.0
168	4323.9
169	448.3
170	1237.5
171	6280.7
172	110.0
173	824.5
174	542.3
175	1822.3
176	359.3
177	727.0
178	6459.5
179	3182.8
180	893.1
181	3904.9
182	3236.3
183	580.1
184	4990.8
185	1632.3
186	17382.2
187	1060.2
188	2079.0
189	7317.1
190	5469.5
191	944.6
192	2185.2
193	363.8
194	297.8
196	2664.6
197	5814.4
198	40422.0
199	70.5
200	4577.4
201	7268.6
202	10526.8
203	17946.1
204	14366.7
205	5536.4
206	21753.5
207	3082.7
208	16230.8
211	8921.2
212	13843.0
213	11490.8
214	10622.3
216	10622.9
217	9999.4
218	6668.5
220	12789.1
221	4282.5
222	3140.8
223	645.7
224	964.1
226	9971.5
227	8812.2
228	1238.4
229	1975.2
231	8153.3
232	8614.2
233	1207.4
234	4991.7
235	4520.7
236	2703.7
237	5385.6
238	615.1
239	929.1
240	435.4
241	544.5
242	505.9
243	1158.2
245	20206.1
246	5501.9
247	760.6
248	3603.8
249	4281.4
250	346.2
251	725.7
252	3857.1
253	300.2
254	595.3
255	492.0
256	460.7
258	525.8
259	129.2
260	659.1
261	6040.3
262	1028.3
263	2070.8
264	1418.3
265	192.0
266	16980.8
267	15716.7
268	46521.8
269	11297.2
270	47459.1
271	7820.4
272	710.4
274	2851.4
276	28027.3
277	4903.4
283	60.3
284	3082.7
286	3589.2
287	966.8
288	3387.7
289	3069.5
290	666.7
291	19674.3
292	2779.9
293	621.6
294	926.0
295	2280.0
296	3529.8
297	3694.2
298	3433.5
299	5204.3
300	396.5
301	4318.2
302	2872.6
303	97.7
304	1454.6
305	3351.6
306	5370.5
307	8072.0
308	206.1
309	13153.1
310	15561.2
311	20876.3
312	5607.8
313	25699.5
315	2576.6
316	79969.8
317	10397.4
318	5003.2
319	193.0
322	2370.5
323	5656.6
324	743.6
325	6900.9
326	3296.1
327	4493.8
328	6132.3
329	1526.0
330	3599.0
331	2332.5
332	1687.3
333	2024.3
334	13450.7
335	3294.0
336	26578.9
337	21464.2
338	307.1
339	3384.0
340	1361.4
341	7725.6
342	2906.2
343	2918.1
344	2990.4
345	8587.1
346	4044.2
347	2149.4
348	1940.4
349	1157.8
350	424.3
351	32137.4
352	13807.2
354	257.9
355	31300.5
356	7823.0
358	671.7
360	1121.1
361	1928.4
362	3040.5
363	1100.7
365	358.0
366	3847.7
367	5060.8
369	2864.7
370	1394.9
371	401.3
373	4548.6
374	1102.1
376	2468.7
377	1871.7
378	382.0
380	3696.9
381	1051.8
382	698.5
383	2677.0
384	1225.2
385	2240.1
386	3095.8
387	427.7
388	257.0
389	2915.0
390	1496.8
391	2429.7
392	2633.7
393	269.2
394	1227.1
395	675.5
396	796.9
397	3871.3
398	11504.1
399	1669.9
400	198.0
401	24305.6
402	859.5
403	2745.4
404	3700.7
405	3404.1
406	300.5
407	4535.7
408	6151.1
409	16.5
410	1763.1
411	103.2
412	42.5
413	238.0
415	604.4
416	505.7
417	933.2
419	113.1
420	4.4
428	1078.1
432	1275.4
435	131.1
437	455.5
440	552.3
441	1578.0
446	40.5
447	340.8
448	220.2
449	310.2
451	590.6
453	801.1
459	753.5
461	889.8
463	447.2
467	520.3
470	1048.2
472	72.0
475	616.4
480	1029.5
481	706.6
482	232.4
485	255.2
487	113.0
489	179.3
491	511.5
492	157.0
493	143.9
495	1093.4
505	1316.1
513	446.5
519	1567.1
522	129.7
523	406.0
530	286.2
534	1025.3
535	466.1
540	230.3
548	1184.2
549	836.2
556	3138.2
568	1648.1
570	423.0
571	634.6
578	621.1
579	795.5
582	505.1
584	129.4
591	812.6
592	751.0
595	344.4
602	382.7
606	940.7
607	77.4
613	513.0
614	919.5
627	207.0
633	228.7
636	4528.6
645	393.4
649	214.0
651	201.6
652	327.4
669	2578.3
672	926.8
681	70.0
683	1112.5
694	404.1
696	217.9
699	1158.7
700	862.9
707	88.1
716	541.8
720	729.5
721	713.6
724	146.3
727	696.7
730	369.7
731	358.9
733	319.0
734	105.6
737	1420.2
740	481.1
743	131.4
744	194.6
747	2299.5
749	345.3
756	239.9
757	822.2
758	626.4
759	115.7
760	172.8
763	206.2
764	1158.1
769	53.0
770	163.4
771	60.0
772	61.9
775	235.7
783	94.9
785	1206.5
786	567.8
788	212.4
790	270.9
791	803.9
793	388.8
794	564.1
795	38.7
796	62.1
797	260.6
798	193.2
800	999.8
801	705.5
803	557.7
804	243.5
805	179.2
806	259.9
809	2806.3
811	221.5
812	1209.8
813	1211.3
814	215.2
815	565.6
816	1024.7
821	239.1
822	1816.2
824	602.6
826	238.6
827	570.9
828	950.7
829	292.4
830	284.9
831	279.4
832	237.1
833	223.7
834	74.0
835	195.4
837	333.6
838	429.7
839	490.1
841	243.5
842	308.0
843	687.8
844	613.4
845	598.4
847	2265.9
848	15.5
849	543.8
850	371.1
851	236.5
852	446.5
853	964.4
854	412.6
855	1680.6
856	766.8
857	347.3
858	3404.9
859	324.3
861	311.4
862	1024.4
863	275.6
867	860.6
870	339.6
874	2768.2
875	524.8
877	1526.0
878	1352.7
879	1280.2
880	8865.5
882	2558.3
883	746.1
885	170.1
887	7632.6
889	127.5
891	107.0
892	310.6
893	100.2
