1	31790000000
2	29960000000
3	46000000000
4	204800000000
5	4463000000
6	14860000000
7	74300000000
8	53790000000
9	3800000000
10	61720000000
11	60020000000
12	32320000000
13	9643500000
14	141850000000
15	28360700000
16	12360000000
17	5370000000
18	8573000000
19	4228400000
20	32070500000
21	29110000000
22	10508000000
23	135000000000
24	22700000000
25	17533000000
26	49536000000
27	34100000000
28	21170000000
29	20000000000
32	23500000000
33	10800000000
34	35900000000
35	5600000000
36	17500000000
37	9500000000
38	12200000000
39	25400000000
40	59300000000
41	8700000000
42	169000000000
43	12800000000
44	73300000000
45	8800000000
46	68400000000
47	58000000000
48	5120000000
50	49800000000
51	13520000000
52	31500000000
53	24000000000
54	18180000000
55	28100000000
56	43500000000
57	13500000000
58	26000000000
59	162000000000
60	15000000000
61	148000000000
62	63000000000
63	185000000000
64	271400000
65	790000000
68	1840000000
70	19530000000
71	2200000000
72	23800000000
74	17676900000
75	8490000000
76	6940000000
77	25000000000
78	2500000000
79	9870000000
80	5180000000
81	19607500000
82	851100000
86	1950000000
87	2798000000
88	5180000000
89	1620000000
90	10480000000
91	24350000000
93	13900000000
94	11300000000
95	4250000000
96	1790000000
97	1274300000
98	1650000000
99	866500000
100	7434200000
101	6300000000
103	4700000000
104	23560000000
106	881900000
107	5790000000
108	834000000
109	610000000
111	2209200000
112	1874900000
113	9266000000
114	678400000
115	1300500000
116	838800000
117	673000000
118	3049000000
119	2529900000
120	1205100000
121	1726900000
124	1356800000
125	873300000
126	2343600000
127	1076800000
128	473600000
129	2775300000
131	315000000
132	817800000
133	292400000
134	2061500000
135	646000000
136	2344400000
137	4673500000
138	5750300000
139	1689700000
140	1613400000
141	902900000
142	6416600000
143	3302000000
144	2568100000
145	9294800000
146	31034400000
147	7510700000
148	4270300000
149	4148800000
150	2710000000
151	1923300000
152	6670700000
153	36700000000
155	3508000000
156	510800000
158	4718600000
162	4638800000
164	3720200000
165	4241600000
166	3150300000
167	2713700000
168	6406900000
169	3357700000
170	4711900000
171	1517200000
172	1369200000
173	3198700000
174	2047600000
175	2004400000
176	1338300000
177	2150000000
178	1152600000
179	6287700000
180	7815600000
181	2522500000
182	6330000000
183	900400000
184	3920000000
185	3900000000
186	9340000000
187	6520000000
188	4400000000
189	8300000000
190	9200000000
191	5165000000
192	4000000000
193	1840400000
194	3484900000
196	2400000000
197	5060000000
198	10800000000
199	556000000
200	5330000000
201	2300000000
202	54400000000
203	21000000000
204	17000000000
205	17590000000
206	12540000000
