1	2243.6
2	7551.2
3	1253.8
4	1971.4
5	43.7
6	286.8
7	670.2
8	468.3
9	119.1
10	1466.0
11	1074.8
12	609.2
13	683.8
14	393.4
15	254.8
16	251.8
17	1424.4
18	138.9
19	10.7
20	646.4
21	690.3
22	54.0
23	4624.1
24	361.8
25	1188.3
26	12654.4
27	3294.6
28	5214.2
29	7675.9
32	522.3
33	137.0
34	559.3
35	632.5
36	536.7
37	498.3
38	1479.2
39	997.6
40	2363.7
41	1569.4
42	2088.2
43	3586.2
44	2113.3
45	1511.1
46	522.5
47	7901.3
48	215.8
50	576.8
51	1202.7
52	8488.4
53	493.3
54	1456.2
55	1031.8
56	33.1
57	2536.7
58	11.7
59	12889.4
60	2426.7
61	1810.4
62	3055.9
63	1559.4
64	63.1
65	27.0
68	25.4
70	608.6
71	518.5
72	145.3
74	201.3
75	745.4
76	529.0
77	404.0
78	61.3
79	242.5
80	546.4
81	92.6
82	134.7
86	387.8
87	169.6
88	232.7
89	78.1
90	479.3
91	230.9
93	275.1
94	757.7
95	715.1
96	113.8
97	153.3
98	114.2
99	284.4
100	228.2
101	27.6
103	21.6
104	249.6
106	3.6
107	139.0
108	62.8
109	177.0
111	300.6
112	113.5
113	307.9
114	13.3
115	13.7
116	9.2
117	77.5
118	207.1
119	156.2
120	77.2
121	56.3
124	145.9
125	28.2
126	687.9
127	28.8
128	18.4
129	8.5
131	72.1
132	54.3
133	23.9
134	215.5
135	31.9
136	57.7
137	73.1
138	145.3
139	23.9
140	8.3
141	9.3
142	289.4
143	348.9
144	901.2
145	901.2
146	463.0
147	233.5
148	115.3
149	262.6
150	264.5
151	122.2
152	180.8
153	524.1
155	45.8
156	76.7
158	189.2
162	39.0
164	61.7
165	92.0
166	51.4
167	80.3
168	184.3
169	43.4
170	202.1
171	504.4
172	2.5
173	65.7
174	19.6
175	114.9
176	13.9
177	28.4
178	290.2
179	171.3
180	72.6
181	266.8
182	130.7
183	31.5
184	153.6
185	15.0
186	1036.5
187	125.5
188	294.0
189	1000.1
