Timestamp,7838
02/01/2017 00:00,0.0748792
03/01/2017 00:00,0.0733873
04/01/2017 00:00,0.0731975
05/01/2017 00:00,0.0730084
06/01/2017 00:00,0.0728197
07/01/2017 00:00,0.0726329
08/01/2017 00:00,0.0724449
09/01/2017 00:00,0.0722571
10/01/2017 00:00,0.0720697
11/01/2017 00:00,0.0718827
12/01/2017 00:00,0.0716959
13/01/2017 00:00,0.0715125
14/01/2017 00:00,0.0713264
15/01/2017 00:00,0.0711407
16/01/2017 00:00,0.0709553
17/01/2017 00:00,0.0707702
18/01/2017 00:00,0.0705854
19/01/2017 00:00,0.070401
20/01/2017 00:00,0.0702182
21/01/2017 00:00,0.0700345
22/01/2017 00:00,0.069851
23/01/2017 00:00,0.069668
24/01/2017 00:00,0.0694852
25/01/2017 00:00,0.0693028
26/01/2017 00:00,0.0691207
27/01/2017 00:00,0.0689389
28/01/2017 00:00,0.0687574
29/01/2017 00:00,0.0685763
30/01/2017 00:00,0.0684371
31/01/2017 00:00,0.0683274
01/02/2017 00:00,0.0741809
02/02/2017 00:00,0.0937773
03/02/2017 00:00,0.0742912
04/02/2017 00:00,0.0705286
05/02/2017 00:00,0.0688647
06/02/2017 00:00,0.0686747
07/02/2017 00:00,0.0684929
08/02/2017 00:00,0.0683385
09/02/2017 00:00,0.0681931
10/02/2017 00:00,0.0680972
11/02/2017 00:00,0.149902
12/02/2017 00:00,0.258378
13/02/2017 00:00,0.23025
14/02/2017 00:00,0.199471
15/02/2017 00:00,0.203082
16/02/2017 00:00,0.164998
17/02/2017 00:00,0.128936
18/02/2017 00:00,0.0969465
19/02/2017 00:00,0.0802227
20/02/2017 00:00,0.0760092
21/02/2017 00:00,0.0722837
22/02/2017 00:00,0.0703675
23/02/2017 00:00,0.0701717
24/02/2017 00:00,0.0699856
25/02/2017 00:00,0.0697999
26/02/2017 00:00,0.0696146
27/02/2017 00:00,0.0694297
28/02/2017 00:00,0.0692452
01/03/2017 00:00,0.069061
02/03/2017 00:00,0.0688772
03/03/2017 00:00,0.0686938
04/03/2017 00:00,0.0685271
05/03/2017 00:00,0.0683925
06/03/2017 00:00,0.0682103
07/03/2017 00:00,0.0680282
08/03/2017 00:00,0.0678514
09/03/2017 00:00,0.06767
10/03/2017 00:00,0.0674889
11/03/2017 00:00,0.0673082
12/03/2017 00:00,0.0671278
13/03/2017 00:00,0.0669477
14/03/2017 00:00,0.0698682
15/03/2017 00:00,0.0682528
16/03/2017 00:00,0.0671834
17/03/2017 00:00,0.0669983
18/03/2017 00:00,0.0668182
